account_value,date,daily_return
10000000000.0,2021-01-06,
10000830589.011463,2021-01-07,8.305890114623793e-05
10001437375.999733,2021-01-08,6.067365933959401e-05
10002982271.544863,2021-01-11,0.0001544673517466233
10004775369.741014,2021-01-12,0.00017925636050075688
10002326124.627981,2021-01-13,-0.00024480760661960144
10004052509.998207,2021-01-14,0.00017259838848637798
10008100828.986385,2021-01-15,0.0004046679067439829
10007156710.666142,2021-01-18,-9.433541252001909e-05
9979836156.081001,2021-01-19,-0.0027301016037872827
9981715736.644054,2021-01-20,0.000188337817741413
9996561609.30677,2021-01-21,0.001487306697005586
9999711773.72348,2021-01-22,0.0003151247938868451
10002944322.046824,2021-01-25,0.0003232641496564437
9979935475.61507,2021-01-26,-0.0023002073880428187
9947509321.836765,2021-01-27,-0.0032491346118955766
9895454384.65777,2021-01-28,-0.005232961889738985
9920656199.02582,2021-01-29,0.0025468071892811306
9919492864.158222,2021-02-01,-0.00011726390313893109
9919492864.158222,2021-02-02,0.0
9921404798.279495,2021-02-03,0.0001927451481094078
9921426334.23382,2021-02-04,2.1706557451484088e-06
9924025261.35898,2021-02-05,0.0002619509572119316
9915328103.50046,2021-02-08,-0.0008763740145225629
9924330832.755117,2021-02-09,0.0009079608017690255
9935585002.184277,2021-02-17,0.001133997809909193
9940638725.349962,2021-02-18,0.0005086487775580739
9938460047.853603,2021-02-19,-0.00021916876335148494
9939258811.527578,2021-02-22,8.037096996194038e-05
9938405295.53232,2021-02-23,-8.58732035701193e-05
9930646901.33031,2021-02-24,-0.0007806477972372994
9930812590.905975,2021-02-25,1.668467092930115e-05
9933267616.577465,2021-02-26,0.00024721296963536865
9945659728.641684,2021-03-01,0.0012475363135830975
9943835443.555391,2021-03-02,-0.00018342524639558544
9941203309.025408,2021-03-03,-0.00026470012953494493
9929150987.157974,2021-03-04,-0.001212360465104978
9928490826.739428,2021-03-05,-6.648709636913885e-05
9926458707.93998,2021-03-08,-0.0002046754975061349
9917265972.194967,2021-03-09,-0.0009260841167514355
9928092852.091526,2021-03-10,0.0010917202308493579
9936423982.346352,2021-03-11,0.0008391470928952316
9933518856.522993,2021-03-12,-0.00029237136302961986
9936732006.556122,2021-03-15,0.000323465438535786
9936800258.564127,2021-03-16,6.868657417724577e-06
9943328940.812763,2021-03-17,0.0006570205779279359
9965168883.583992,2021-03-18,0.002196441745136779
9962668868.815216,2021-03-19,-0.00025087530356804333
9955799716.263756,2021-03-22,-0.0006894891963098448
9935127228.562681,2021-03-23,-0.002076426634748829
9910410425.382793,2021-03-24,-0.0024878194925203045
9920221887.629473,2021-03-25,0.000990015733510985
9921098142.788143,2021-03-26,8.833019750920101e-05
9938322358.2877,2021-03-29,0.0017361198580700954
9970580834.075893,2021-03-30,0.0032458673229986967
9990413889.94176,2021-03-31,0.001989157522105822
10044764438.427895,2021-04-01,0.0054402699512634545
10055864958.055546,2021-04-02,0.0011051050221928538
10080094864.839241,2021-04-05,0.0024095298499693385
10093196223.423239,2021-04-06,0.001299725722790246
10107572075.119648,2021-04-07,0.00142431112783159
10099329853.491184,2021-04-08,-0.0008154501958737015
10096639877.692287,2021-04-09,-0.00026635191026724847
