account_value,date,daily_return
10000000000.0,2020-10-08,
10000412728.784489,2020-10-09,4.1272878448905814e-05
10000766063.913319,2020-10-12,3.533205462735722e-05
10001799556.924946,2020-10-13,0.00010334138455214692
10002760172.967865,2020-10-14,9.604432056975476e-05
10003011361.768011,2020-10-15,2.5111948682488006e-05
10003154741.315952,2020-10-16,1.4333638417074468e-05
10003596875.88847,2020-10-19,4.419951344858397e-05
10004308974.557968,2020-10-20,7.118426285401824e-05
10003720819.991526,2020-10-21,-5.87901241293487e-05
10004609885.653147,2020-10-22,8.887349793340604e-05
10005367992.07338,2020-10-23,7.577571028738461e-05
10004475800.318771,2020-10-26,-8.917130837315934e-05
10004011738.556248,2020-10-27,-4.63854150668519e-05
10001802269.667297,2020-10-28,-0.00022085828632478766
10001557369.962904,2020-10-29,-2.4485557481579434e-05
10001872447.780588,2020-10-30,3.150287560527154e-05
10002970662.580141,2020-11-02,0.0001098009203064354
10003685398.502218,2020-11-03,7.14523661207167e-05
10004319671.20821,2020-11-04,6.340390373393845e-05
10003412202.43385,2020-11-05,-9.070769469432527e-05
10003985223.662235,2020-11-06,5.728257686388183e-05
10005603466.734728,2020-11-09,0.00016175984233424145
10005340734.80324,2020-11-10,-2.6258479297269766e-05
10005565604.885317,2020-11-11,2.2475004903599327e-05
10006037256.71608,2020-11-12,4.7138947400604536e-05
10006201328.702835,2020-11-13,1.6397299205106464e-05
10004309118.81674,2020-11-16,-0.00018910371917735258
10006275263.579777,2020-11-17,0.00019652978928230702
10006092752.264097,2020-11-18,-1.823968568437362e-05
10006615967.025928,2020-11-19,5.2289617414658096e-05
10007668924.82612,2020-11-20,0.00010522616273700436
10008222244.054985,2020-11-23,5.5289521767809546e-05
10007420214.104658,2020-11-24,-8.01371043497312e-05
10007499491.97256,2020-11-25,7.921908564467728e-06
10008641644.25763,2020-11-26,0.00011412963707724266
10009987659.449005,2020-11-27,0.00013448530172399664
10007650945.193048,2020-11-30,-0.00023343827539601403
10009193888.740358,2020-12-01,0.00015417639521597692
10009902140.382374,2020-12-02,7.076010814532907e-05
10011814231.041546,2020-12-03,0.00019101991531544904
10012505417.131851,2020-12-04,6.90370470681767e-05
10014167055.365154,2020-12-07,0.00016595628806959084
10014888936.29248,2020-12-08,7.20859681424546e-05
10016723978.373524,2020-12-09,0.00018323139604614624
10014488657.733604,2020-12-10,-0.00022315885360779664
10017202186.09486,2020-12-11,0.00027096025109174526
10021772053.186026,2020-12-14,0.00045620194204620823
10019557846.243303,2020-12-15,-0.00022093966326230952
10021826409.329096,2020-12-16,0.00022641349255181353
10018661812.849749,2020-12-17,-0.0003157704344590728
10022295378.0583,2020-12-18,0.00036267969479619744
10025854588.152075,2020-12-21,0.0003551292353214386
10026889131.919628,2020-12-22,0.00010318758949257045
10025379935.170486,2020-12-23,-0.00015051495327078612
10023210848.115004,2020-12-24,-0.00021635958632082453
10026818267.230585,2020-12-25,0.00035990653795936467
10029331438.383612,2020-12-28,0.00025064492903403846
10032510115.596994,2020-12-29,0.00031693809631394565
10031301291.23067,2020-12-30,-0.00012049071990904991
10037244562.963839,2020-12-31,0.0005924726573971473
10036848210.157537,2021-01-04,-3.948820852328616e-05
10037035999.889654,2021-01-05,1.871003009945582e-05
