account_value,date,daily_return
10000000000.0,2020-01-06,
10000131011.380594,2020-01-07,1.310113805952362e-05
9999650364.39922,2020-01-08,-4.806406844348743e-05
10000186845.098608,2020-01-09,5.3649945731981674e-05
10000733721.066978,2020-01-10,5.4686575045259644e-05
9999755356.555456,2020-01-13,-9.782927321233537e-05
9999980084.322903,2020-01-14,2.247332653992906e-05
9999713451.740025,2020-01-15,-2.6663311389563127e-05
10001418671.624748,2020-01-16,0.00017052687489038654
10004257033.43926,2020-01-17,0.0002837959201293927
10004126162.48794,2020-01-20,-1.3081526282543443e-05
10005384148.57581,2020-01-21,0.00012574672364551454
10005600124.108423,2020-01-22,2.1585931075263076e-05
9995753150.067995,2020-01-30,-0.0009841462699176073
9986952960.68857,2020-01-31,-0.000880392827564469
9986505039.246176,2020-02-03,-4.4850661073292386e-05
9986370829.81174,2020-02-04,-1.343907942841227e-05
9986446051.702477,2020-02-05,7.532455184922071e-06
9987385631.983936,2020-02-06,9.408555121570572e-05
9987296339.526325,2020-02-07,-8.940523666733924e-06
9986287653.310223,2020-02-10,-0.00010099692467424592
9986818395.526894,2020-02-11,5.3147098811434645e-05
9987285538.398794,2020-02-12,4.677594539126417e-05
9987038410.482975,2020-02-13,-2.474425256682178e-05
9986891788.835508,2020-02-14,-1.4681193907573054e-05
9986986830.892565,2020-02-17,9.516680371302044e-06
9986824977.007755,2020-02-18,-1.6206478245184286e-05
9987407603.019588,2020-02-19,5.833946356070818e-05
9988656495.85069,2020-02-20,0.00012504674693802897
9986899854.812738,2020-02-21,-0.0001758635947368692
9978048481.52013,2020-02-24,-0.0008862983930235657
9981523354.562044,2020-02-25,0.0003482517697073195
9977451119.681482,2020-02-26,-0.0004079772932356063
9979870261.34787,2020-02-27,0.00024246088879498195
9973013912.546711,2020-02-28,-0.0006870178290506734
9972521947.111628,2020-03-02,-4.932966497361857e-05
9972702279.555944,2020-03-03,1.8082932810026264e-05
9972675329.330988,2020-03-04,-2.702399430121183e-06
9972609797.348806,2020-03-05,-6.571153679191255e-06
9972619039.955345,2020-03-06,9.267991756267691e-07
9964808835.094835,2020-03-09,-0.0007831648666432045
9964649585.28301,2020-03-10,-1.5981220960692433e-05
9964649585.28301,2020-03-11,0.0
9964649585.28301,2020-03-12,0.0
9964649585.28301,2020-03-13,0.0
9964649585.28301,2020-03-16,0.0
9964649585.28301,2020-03-17,0.0
9964649585.28301,2020-03-18,0.0
9963874129.89002,2020-03-19,-7.78206384833835e-05
9963845170.18847,2020-03-20,-2.906470030872299e-06
9963845170.18847,2020-03-23,0.0
9963758871.994617,2020-03-24,-8.661133566345569e-06
9963738225.55846,2020-03-25,-2.0721533331435893e-06
9963738225.55846,2020-03-26,0.0
9963738225.55846,2020-03-27,0.0
9963738225.55846,2020-03-30,0.0
9963587961.876019,2020-03-31,-1.508105482506128e-05
9963560986.225866,2020-04-01,-2.7074232952228883e-06
9964163213.896452,2020-04-03,6.0443015445832415e-05
9966190846.441402,2020-04-06,0.0002034925062370796
9966632385.993782,2020-04-07,4.430374244113189e-05
9966118077.86256,2020-04-08,-5.160300002082785e-05
9967856585.212557,2020-04-09,0.000174441777271106
