account_rewards,date
454533.7272968292,2021-04-12
1075416.3194141388,2021-04-13
-744993.8816165924,2021-04-14
837422.8287830353,2021-04-15
7448569.583234787,2021-04-16
337903.5227775574,2021-04-19
-15465851.068273544,2021-04-20
6390658.077007294,2021-04-22
-13152303.309700012,2021-04-23
1119354.0682754517,2021-04-26
1778422.7269115448,2021-04-27
804661.9633960724,2021-04-28
4221008.387550354,2021-04-29
-891654.3203125,2021-05-04
-149232.20496368408,2021-05-05
-433926.27984046936,2021-05-06
3052233.2059288025,2021-05-07
-1091490.748117447,2021-05-10
3116668.636413574,2021-05-11
-4174276.7238960266,2021-05-12
3107589.1806964874,2021-05-13
-6009257.926086426,2021-05-14
-599766.4077358246,2021-05-17
3277527.150024414,2021-05-18
16990017.977235794,2021-05-19
-793317.9176177979,2021-05-20
304397.66149902344,2021-05-21
472061.2633266449,2021-05-24
207316.08771324158,2021-05-25
-1404838.867811203,2021-05-26
3226630.2010383606,2021-05-27
1174197.2251796722,2021-05-28
262844.4844055176,2021-05-31
-1492909.186820984,2021-06-01
5755583.641748428,2021-06-02
9181740.82877922,2021-06-03
-4115540.9077091217,2021-06-04
-16897665.499080658,2021-06-07
2757559.5449256897,2021-06-08
-8805920.287044525,2021-06-09
22041605.310401917,2021-06-10
14828051.008686066,2021-06-11
3031251.3526420593,2021-06-14
-11783918.484582901,2021-06-15
2730016.143217087,2021-06-16
8831112.015161514,2021-06-17
443090.09495544434,2021-06-18
-384687.54640197754,2021-06-21
-14173918.577430725,2021-06-22
2835512.9984531403,2021-06-23
20665027.510414124,2021-06-24
7750966.589508057,2021-06-25
9232597.768241882,2021-06-28
31528.396488189697,2021-06-29
16265296.1347332,2021-06-30
1964909.1582012177,2021-07-01
-30368363.032369614,2021-07-02
-63489683.17760086,2021-07-05
49122862.46791649,2021-07-06
-3652116.207036972,2021-07-07
-28859075.005262375,2021-07-08
-36399706.70469093,2021-07-09
