account_value,date,daily_return
10000000000.0,2022-04-15,
9999493122.744368,2022-04-18,-5.0687725563269836e-05
9996126611.956818,2022-04-19,-0.00033666814369748277
9992885625.155619,2022-04-20,-0.0003242242647589766
9988600626.856876,2022-04-21,-0.0004288048977519887
9987942224.76661,2022-04-22,-6.59153483919539e-05
9967708042.622847,2022-04-25,-0.002025860951977543
9978262273.430868,2022-04-26,0.0010588422898112348
9986002191.655392,2022-04-27,0.0007756779700140992
9986155328.748608,2022-04-28,1.5335175205910545e-05
9993649077.68503,2022-04-29,0.0007504138169018848
9982015103.531387,2022-05-04,-0.001164136749570277
9983014717.395367,2022-05-05,0.00010014148983050752
9965751724.271927,2022-05-06,-0.001729236469356188
9934072669.196892,2022-05-09,-0.0031787923230999215
9953957576.808641,2022-05-10,0.002001687351594228
9960308198.390234,2022-05-11,0.0006379996632082108
9912367335.309101,2022-05-12,-0.004813190729266892
9873331863.836134,2022-05-13,-0.003938057393607419
9863489543.217379,2022-05-16,-0.0009968590901725527
9862394384.592426,2022-05-17,-0.00011103155938407827
9863331809.68172,2022-05-18,9.505045658686484e-05
9863959116.497967,2022-05-19,6.359988980908504e-05
9864375219.63694,2022-05-20,4.2184191363592305e-05
9859745817.4023,2022-05-23,-0.00046930516444920745
9863181213.815641,2022-05-24,0.0003484264682847016
9871246011.449331,2022-05-25,0.0008176669837915984
9870890207.177046,2022-05-26,-3.604451473226966e-05
9876862469.719269,2022-05-27,0.0006050378858313277
9881444378.953003,2022-05-30,0.0004639033142135318
9881850504.841724,2022-05-31,4.109985070477329e-05
9884380279.991585,2022-06-01,0.000256002167672964
9873804898.231388,2022-06-02,-0.001069908427299593
9873396652.05039,2022-06-03,-4.134638928010581e-05
9867642410.555387,2022-06-06,-0.000582802625863077
9870173298.715424,2022-06-07,0.0002564835707188351
9881721785.831228,2022-06-08,0.001170038941191498
9882418581.738821,2022-06-09,7.051361318355376e-05
9859598803.916348,2022-06-10,-0.002309128846721853
9811868021.561409,2022-06-13,-0.004841047116032726
9809939742.398119,2022-06-14,-0.00019652518348722836
9791077430.971243,2022-06-15,-0.001922775462662063
9805527540.079636,2022-06-16,0.0014758446361260447
9798894942.526848,2022-06-17,-0.0006764141475996688
9754897606.322279,2022-06-20,-0.004490030402675482
9737391177.689787,2022-06-21,-0.001794629665937797
9736054869.24856,2022-06-22,-0.00013723474972315852
9737835658.26422,2022-06-23,0.00018290663308451194
9737511619.780787,2022-06-24,-3.327623250226619e-05
9740356277.462965,2022-06-27,0.00029213394481608645
9743560201.359982,2022-06-28,0.00032893292665581164
9743381181.740572,2022-06-29,-1.8373121909220913e-05
9735271656.790163,2022-06-30,-0.0008323111658206095
9737887529.109257,2022-07-01,0.0002687004956116734
9738475010.098196,2022-07-04,6.032940791134145e-05
9730078165.755924,2022-07-05,-0.0008622340082574675
9718979658.837717,2022-07-06,-0.001140639029732271
9724535676.463364,2022-07-07,0.0005716667613966386
9734706155.847567,2022-07-08,0.0010458575835985418
9727684284.813124,2022-07-11,-0.0007213233683714959
9741544827.839472,2022-07-12,0.0014248553530862296
9739827283.745155,2022-07-13,-0.00017631126527362095
9746186265.157393,2022-07-14,0.0006528844123190325
