date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2023-01-12,0,100,43,10,35,0,38,30,0,0,1,0,0,0,0,0,0,100,97,0,0,7,0,100,0,100,0,93,0,0
2023-01-13,0,-100,-7,-10,-35,0,100,21,0,0,57,0,18,0,48,53,0,27,-25,28,100,-7,0,50,100,24,10,-51,100,100
2023-01-16,0,0,15,100,0,0,100,-51,100,57,-58,0,-18,71,100,-53,0,-100,-31,14,100,78,0,100,-5,-49,-10,-42,79,35
2023-01-17,0,100,100,5,25,0,53,65,100,-40,100,0,0,100,-3,100,31,94,-11,50,67,-78,100,-24,-59,-75,0,0,-100,36
2023-01-18,70,-38,-1,-86,-25,0,100,-48,-100,100,-20,34,0,16,95,68,-31,-80,-30,20,-98,0,-100,0,79,0,3,8,46,100
2023-01-19,-70,57,41,3,0,0,58,70,-100,-100,-80,-34,0,-75,100,-78,49,-41,0,98,30,0,0,1,61,0,-3,58,58,100
2023-01-27,0,100,29,17,0,87,-40,24,55,-17,0,0,0,100,100,76,100,89,36,-100,-37,100,0,93,-16,0,100,-31,100,-100
2023-01-30,0,71,100,15,0,-43,-23,9,-29,0,0,0,0,-34,29,-100,-1,51,-36,100,-45,82,1,-46,100,0,15,-35,54,100
2023-01-31,83,-62,100,-54,0,-44,-6,100,-16,11,0,0,73,82,58,-53,100,-65,100,-100,25,-100,90,-64,89,12,85,0,85,100
2023-02-01,-83,-76,-37,63,0,0,100,100,100,44,0,100,100,-95,-100,-13,67,100,-100,-100,-100,16,100,-100,100,-12,37,90,69,92
2023-02-02,98,-66,100,-41,100,100,-14,-100,-61,-47,59,21,-100,100,17,0,50,-11,0,-10,-42,-98,100,-97,0,0,-92,-31,-37,100
2023-02-03,-14,-22,31,77,100,100,-100,100,-44,-8,52,-96,-73,-100,80,0,100,23,14,100,0,0,100,-13,77,33,100,-59,0,100
2023-02-06,3,-64,77,81,100,-100,100,85,19,32,100,75,0,-78,-21,100,10,9,-14,-4,0,0,22,82,51,-33,-29,0,0,100
2023-02-07,-82,0,64,100,-30,30,100,87,9,100,-95,-51,0,100,9,4,15,100,0,93,0,0,-100,100,-100,0,-42,80,2,29
2023-02-08,5,100,-51,-100,36,100,68,10,-33,-60,30,97,0,10,-100,100,100,100,0,96,0,0,96,-9,36,0,-69,15,26,0
2023-02-09,-10,-100,-98,100,43,-100,100,-24,0,6,4,-100,0,-100,-100,-9,-54,100,25,100,100,100,-100,-89,100,56,-1,100,7,100
2023-02-10,0,33,100,-69,-4,55,80,-46,4,36,-36,-46,0,-97,-26,-100,-100,7,-25,24,-47,13,-100,83,68,0,-100,-100,-61,35
2023-02-13,100,-33,100,-10,10,-37,-100,55,53,-3,59,0,0,58,-25,-95,100,8,0,-49,27,47,97,-73,8,50,94,-95,-59,-79
2023-02-14,18,0,58,0,-100,-64,-79,-100,-21,-100,-100,0,100,-58,100,0,69,-84,100,16,-80,-26,93,12,77,-42,87,0,-75,99
2023-02-15,81,0,51,6,53,71,-100,-88,-36,-11,-18,0,100,100,-22,50,63,-56,97,100,100,-100,100,35,37,-64,100,68,-23,85
2023-02-16,-100,0,-83,94,-23,15,-97,58,39,31,100,0,-96,-100,-76,-50,17,72,62,-59,-100,100,50,-45,100,39,62,-68,54,100
2023-02-17,-36,82,100,-47,-100,-43,38,100,7,-31,46,0,100,21,43,0,53,41,-100,-88,18,100,100,58,100,-27,-74,0,-100,100
2023-02-20,5,51,100,100,-36,100,100,-100,100,74,-13,67,100,-7,-100,0,-35,-55,100,-41,-18,-56,-75,70,-100,-12,-63,100,-55,-84
2023-02-21,-68,34,31,-100,-100,100,100,-47,-80,-74,-13,32,100,-14,-78,100,-76,-48,-100,-30,0,100,-100,-100,-91,0,-4,-19,68,45
2023-02-22,0,-77,100,17,40,100,42,-100,100,0,85,-43,-79,100,-65,-61,-100,-41,100,-32,30,-100,-43,-32,100,0,60,100,100,47
2023-02-23,31,14,-21,17,100,95,0,-7,78,0,-3,21,63,-100,2,60,100,-62,-8,-90,-30,14,-69,2,-32,100,26,-90,29,-30
2023-02-24,-29,-100,-100,-69,-100,-93,100,-48,-2,0,-61,73,39,0,100,-17,82,4,-100,-68,53,100,-100,71,100,-93,90,15,100,11
2023-02-27,-2,35,34,55,29,45,100,-29,-32,46,-68,70,-43,67,24,-61,100,100,31,28,-52,-36,-55,-2,28,-7,-77,100,-43,100
2023-02-28,53,2,-22,100,75,61,-100,-98,-27,45,-100,63,-35,-61,-56,68,-28,14,46,4,-1,47,-14,100,-100,84,-100,60,100,96
2023-03-01,-53,-41,100,-17,-100,72,-60,89,87,46,7,-86,-100,-6,-37,-45,11,40,-100,-80,0,0,-64,34,22,-84,-100,-74,100,100
2023-03-02,0,0,-69,100,100,-31,100,-38,-19,100,99,100,-53,100,-3,100,-53,89,41,71,50,-100,-98,-54,96,0,-9,100,-100,100
2023-03-03,0,0,6,100,-5,96,76,100,-49,-27,-100,52,-84,-1,-34,100,-100,9,-4,-19,-50,-100,-31,20,100,0,-2,100,42,-100
2023-03-06,79,100,100,100,1,-100,-55,-14,-65,52,-34,20,-20,-29,76,-100,100,100,-100,100,0,-42,100,27,-24,0,78,-27,-72,-27
2023-03-07,-79,-100,-100,53,100,-100,-27,-94,-100,-35,0,-19,86,-29,-14,91,-40,-27,-65,-72,0,100,-7,-38,100,15,-88,-100,100,9
2023-03-08,0,100,-54,-100,59,-70,36,100,86,-61,28,-100,-57,61,-100,85,5,36,0,-100,0,45,-93,-15,-7,-15,23,100,58,46
2023-03-09,0,9,88,71,100,48,83,-51,-100,67,50,-40,-100,-54,-21,-100,100,-7,0,0,0,-97,100,67,35,100,-100,-100,-31,-22
2023-03-10,100,18,100,-100,39,-10,-100,71,-23,-45,-78,71,-14,50,0,-12,50,100,0,0,90,100,-71,-6,-12,-100,-7,-29,-16,41
2023-03-13,50,-35,53,-100,-14,33,63,-100,88,-63,0,100,-7,-43,0,-95,-4,0,6,40,-64,100,100,23,31,40,81,66,-33,-100
2023-03-14,-100,-29,30,-31,100,23,24,40,-88,94,0,-82,29,45,70,-100,92,22,-6,-40,7,-73,-75,34,-35,-40,-67,-44,-78,8
2023-03-15,44,-63,57,100,30,-76,8,53,0,12,0,100,-29,-100,98,35,-20,-100,0,100,-33,-100,-54,9,-74,23,-14,100,100,-71
2023-03-16,-94,0,-58,-100,-99,-81,100,-47,65,-100,75,-9,100,74,74,-32,-74,-84,100,-42,0,4,0,-27,100,-23,100,-78,51,-100
2023-03-17,100,0,100,100,44,50,0,-99,100,-100,-53,-98,43,-58,31,100,81,16,100,89,31,-12,0,100,-45,0,-30,86,-2,100
2023-03-20,-100,0,24,60,73,26,48,47,-37,21,-22,29,3,100,-4,-14,-18,-100,-28,-100,-31,100,9,100,1,100,-1,9,100,-23
2023-03-21,9,6,-27,49,-66,60,-100,-68,-100,0,100,-22,-100,-47,-100,100,-90,66,-31,-10,0,29,97,100,93,-96,-69,-100,73,-49
2023-03-22,100,10,100,32,-1,100,-100,-17,69,-52,-83,-1,68,-69,-38,42,100,72,100,68,0,-8,76,100,69,61,100,-85,84,-68
2023-03-23,-62,-16,-38,-71,81,67,69,5,-97,30,-17,26,100,0,-100,-8,61,-100,-43,43,80,100,13,-100,14,-19,35,-33,20,-92
2023-03-24,47,70,100,-100,-15,86,-14,100,0,-30,0,-100,100,96,47,100,-100,-46,57,-40,-80,-4,-100,-17,-10,-46,43,32,100,-100
2023-03-27,-5,65,-100,0,99,92,-65,-49,100,80,0,-100,28,100,1,100,87,70,35,2,0,-73,-47,44,-94,0,67,30,-27,100
2023-03-28,37,65,-51,-13,23,-100,100,-45,30,-80,0,29,-24,10,15,-7,100,100,40,-34,0,42,100,-81,26,0,19,89,-67,-72
2023-03-29,36,-6,-36,55,-86,100,-70,16,69,88,0,62,85,-52,51,92,-100,50,-100,49,100,-57,-35,40,-100,0,59,-68,-100,-100
2023-03-30,-92,-13,100,-1,100,100,28,-27,83,92,0,-12,-100,-89,-40,100,-33,100,-55,-100,-100,-94,-22,74,100,0,42,-100,58,-15
2023-03-31,-70,-21,-61,29,22,-23,100,0,27,100,41,-100,-9,-31,13,22,41,100,29,36,14,-13,36,-100,14,0,100,-47,100,100
2023-04-03,12,-10,-45,-100,-4,-2,26,0,-18,100,-3,-80,-56,32,-100,39,-100,-100,-100,58,23,-11,-95,-4,21,20,-75,-93,-86,95
