account_rewards,date
-113829.80030822754,2019-07-10
-408956.40299606323,2019-07-11
-593450.2188396454,2019-07-12
460067.271736145,2019-07-15
499535.5165348053,2019-07-16
-3271735.4125347137,2019-07-17
3214308.1253757477,2019-07-18
-494538.5905742645,2019-07-19
579114.7802963257,2019-07-22
-8532.998668670654,2019-07-23
-288482.7385921478,2019-07-24
-825693.0601539612,2019-07-25
-2198796.263999939,2019-07-26
-3657556.458955765,2019-07-29
317027.93527412415,2019-07-30
358797.29052734375,2019-07-31
-1741489.3853473663,2019-08-01
-7790793.179767609,2019-08-02
-6756871.313072205,2019-08-05
354837.3588504791,2019-08-06
2458216.744792938,2019-08-07
4735954.236717224,2019-08-08
919624.0517807007,2019-08-09
-4958983.3352508545,2019-08-12
1036254.8953990936,2019-08-13
8054580.243764877,2019-08-14
5249248.978935242,2019-08-15
2708938.4263706207,2019-08-16
480019.2769317627,2019-08-19
1221480.8086071014,2019-08-20
-408252.80070114136,2019-08-21
-2435272.3085594177,2019-08-22
-12200794.334108353,2019-08-23
-6914853.117931366,2019-08-26
-916633.587020874,2019-08-27
12628594.555168152,2019-08-28
2640421.396024704,2019-08-29
-6594766.3119831085,2019-08-30
705828.2229480743,2019-09-03
-9363016.877864838,2019-09-04
2381298.90958786,2019-09-05
4109748.6330947876,2019-09-06
1457510.8124160767,2019-09-09
4421668.7333602905,2019-09-10
7822352.959280014,2019-09-11
4325360.784414291,2019-09-12
14161201.426174164,2019-09-13
14358127.912914276,2019-09-16
4720975.624515533,2019-09-17
4012174.4006443024,2019-09-18
-8633770.027482986,2019-09-19
1900449.7452144623,2019-09-20
2991931.104007721,2019-09-23
1351762.7074203491,2019-09-24
17796688.873804092,2019-09-25
10005200.095123291,2019-09-26
-8813734.338256836,2019-09-27
-1736901.1618709564,2019-09-30
-20530133.21057701,2019-10-01
10923976.393224716,2019-10-02
-9767528.71884346,2019-10-03
-11994398.705854416,2019-10-04
