account_value,date,daily_return
10000000000.0,2023-01-12,
9999792059.495386,2023-01-13,-2.079405046140348e-05
9999525599.225586,2023-01-16,-2.664658107032203e-05
10001221506.860584,2023-01-17,0.000169598809280469
10002354027.237726,2023-01-18,0.00011323820558972741
10002747223.535227,2023-01-19,3.931037598037257e-05
10003241797.555641,2023-01-27,4.944381871929693e-05
10004083169.769405,2023-01-30,8.410995463181692e-05
10004803269.944576,2023-01-31,7.198062660518367e-05
9997618913.215048,2023-02-01,-0.0007180907545789594
9995037472.187963,2023-02-02,-0.0002582055836987118
9990303703.191154,2023-02-03,-0.00047361193091888243
9995102846.56118,2023-02-06,0.00048038012783258033
9988116514.42917,2023-02-07,-0.0006989755122343011
9990639718.905668,2023-02-08,0.00025262064903364134
9988192203.553373,2023-02-09,-0.0002449808441858936
9986029957.339342,2023-02-10,-0.0002164802368602725
9979078791.416603,2023-02-13,-0.0006960890316206614
9978573870.077272,2023-02-14,-5.0597991045564505e-05
9987488613.189342,2023-02-15,0.0008933884970079298
9994893049.796473,2023-02-16,0.0007413712189219268
9992126660.661854,2023-02-17,-0.0002767802637643202
10011280492.297024,2023-02-20,0.0019168923979493435
10008742820.529737,2023-02-21,-0.0002534812374139772
9989844498.13148,2023-02-22,-0.0018881814366830119
9990590211.653103,2023-02-23,7.464716009963901e-05
9978710818.552757,2023-02-24,-0.0011890581886232487
9967995531.663933,2023-02-27,-0.0010738147525932717
9970351698.624897,2023-02-28,0.00023637319594294048
9982055789.93846,2023-03-01,0.0011738895143664774
9978759045.378006,2023-03-02,-0.0003302670942568753
9963516334.630075,2023-03-03,-0.0015275156638830945
9965837432.027596,2023-03-06,0.00023295966198721985
9975858186.250109,2023-03-07,0.0010055105043464962
9989204418.347118,2023-03-08,0.0013378530295673485
9992291512.581345,2023-03-09,0.0003090430533743138
9987212523.643456,2023-03-10,-0.0005082907090424582
9984497041.239716,2023-03-13,-0.0002718959266473364
9966615932.271765,2023-03-14,-0.0017908873019938376
9996346345.937672,2023-03-15,0.0029829998334378605
9978258320.338926,2023-03-16,-0.0018094636753053228
9971711060.243177,2023-03-17,-0.0006561525955289804
9944334910.069292,2023-03-20,-0.0027453814103211016
9953343363.590134,2023-03-21,0.0009058879857033464
9955707328.468348,2023-03-22,0.00023750460441873678
9963001049.916027,2023-03-23,0.0007326171016319716
9968984923.849005,2023-03-24,0.0006006095857058469
9980785857.578568,2023-03-27,0.0011837648285866198
9976556164.149588,2023-03-28,-0.0004237836067555456
9977449473.722942,2023-03-29,8.954087549417622e-05
9975225784.606781,2023-03-30,-0.00022287149857458388
9978708791.734196,2023-03-31,0.00034916574347509943
10006768876.16107,2023-04-03,0.002811995520915156
10017206178.18527,2023-04-04,0.0010430241922609884
10032708592.47812,2023-04-05,0.0015475786379051115
10022263870.49773,2023-04-06,-0.0010410670143675693
10030399556.273914,2023-04-07,0.0008117612828109078
10030217282.960375,2023-04-10,-1.8172089009671488e-05
10032012150.549559,2023-04-11,0.00017894603262802455
10035848784.516665,2023-04-12,0.00038243912682012215
10016448322.437979,2023-04-13,-0.0019331162211826403
9993056421.643534,2023-04-14,-0.00233534882240094
9992067149.80316,2023-04-17,-9.899592263196144e-05
