account_rewards,date
-194039.22373008728,2023-01-12
-33399.49112510681,2023-01-13
1765871.1099395752,2023-01-16
2185096.4833660126,2023-01-17
2205304.6241397858,2023-01-18
628526.6238651276,2023-01-19
-2356435.0046634674,2023-01-27
1522499.3223285675,2023-01-30
-9663432.73395729,2023-01-31
-1903957.0551338196,2023-02-01
-3117984.33596611,2023-02-02
4632340.271020889,2023-02-03
-8330086.959617615,2023-02-06
1634518.72615242,2023-02-07
-3726149.780052185,2023-02-08
-4472731.347852707,2023-02-09
-7036165.2831020355,2023-02-10
1129790.9227638245,2023-02-13
6970873.78156662,2023-02-14
11377208.796218872,2023-02-15
-1412368.1095104218,2023-02-16
22297679.985542297,2023-02-17
-5702760.69357872,2023-02-20
-24375975.729213715,2023-02-21
-1445377.571987152,2023-02-22
-15429950.928144455,2023-02-23
-19427139.57052803,2023-02-24
5859931.22713089,2023-02-27
17686305.23838806,2023-02-28
-1728031.3018512726,2023-03-01
-20882939.27956581,2023-03-02
2618749.500766754,2023-03-03
14687062.416719437,2023-03-06
17961675.88757515,2023-03-07
7541046.781000137,2023-03-08
-5122685.9937438965,2023-03-09
-9149321.10046959,2023-03-10
-22389968.12560463,2023-03-13
36508212.319438934,2023-03-14
-23757716.18801689,2023-03-15
-1809461.8883953094,2023-03-16
-35959141.61937332,2023-03-17
12879787.758934021,2023-03-20
4165602.4886779785,2023-03-21
6355585.886739731,2023-03-22
7388072.316120148,2023-03-23
11374015.35420227,2023-03-24
-2552281.1163215637,2023-03-27
1516678.7810440063,2023-03-28
1842753.3437767029,2023-03-29
9575651.302436829,2023-03-30
36823064.820430756,2023-03-31
8511489.107919693,2023-04-03
7083362.81508255,2023-04-04
-26299991.71674347,2023-04-05
5438355.180736542,2023-04-06
9070994.255300522,2023-04-07
1557417.8865318298,2023-04-10
5561302.59346199,2023-04-11
-13113210.526245117,2023-04-12
-33613518.78607178,2023-04-13
3969367.241941452,2023-04-14
