account_value,date,daily_return
10000000000.0,2021-04-12,
9999291853.981169,2021-04-13,-7.081460188307354e-05
9999487870.485256,2021-04-14,1.9603038590165767e-05
9998832146.556227,2021-04-15,-6.557575123067316e-05
9998409843.401867,2021-04-16,-4.2235247893929184e-05
9999283995.383627,2021-04-19,8.742910077219612e-05
9998664159.675106,2021-04-20,-6.198800922219139e-05
9996062149.692379,2021-04-22,-0.0002602357616151574
9997241137.892014,2021-04-23,0.0001179452650432733
9996597556.770405,2021-04-26,-6.437587257646094e-05
9996579201.334082,2021-04-27,-1.8361683782330829e-06
9996624416.367954,2021-04-28,4.523050631810577e-06
9996701604.014479,2021-04-29,7.721371065860794e-06
9996027590.104408,2021-05-04,-6.742362999012652e-05
9995862114.466242,2021-05-05,-1.655413979950726e-05
9995635260.331928,2021-05-06,-2.2694804281631065e-05
9995067747.78493,2021-05-07,-5.677603596154768e-05
9995583067.572634,2021-05-10,5.155740818452159e-05
9995267321.622,2021-05-11,-3.158854751139639e-05
9996255394.87025,2021-05-12,9.885410929566518e-05
9995547055.374386,2021-05-13,-7.086048403970313e-05
9995580696.8516,2021-05-14,3.3656464251130558e-06
9993896359.443441,2021-05-17,-0.00016850820970204516
9992645854.80631,2021-05-18,-0.00012512683663656876
9993593958.991032,2021-05-19,9.488019474490628e-05
9996718029.40668,2021-05-20,0.0003126072990824458
9996494261.015675,2021-05-21,-2.2384185524360056e-05
9996765821.38951,2021-05-24,2.716556092008382e-05
9997017880.330437,2021-05-25,2.5214048766430963e-05
9996917002.75316,2021-05-26,-1.009076691504962e-05
9995832950.77936,2021-05-27,-0.00010843862897957912
9998139035.847874,2021-05-28,0.00023070464261154555
9999120244.431355,2021-05-31,9.813912168676886e-05
9998103666.303328,2021-06-01,-0.00010166675699230243
9998330327.816828,2021-06-02,2.2670450424033817e-05
10001096952.652525,2021-06-03,0.00027670868484919176
10001813219.933207,2021-06-04,7.16188718170585e-05
9998383926.526669,2021-06-07,-0.0003428671712948361
9992021538.171486,2021-06-08,-0.0006363416730080784
9995036622.578054,2021-06-09,0.00030174919009628987
9993722937.52125,2021-06-10,-0.00013143374120683227
9999236384.446106,2021-06-11,0.0005516909923684032
10001731405.339485,2021-06-14,0.0002495211431605693
10003114678.014496,2021-06-15,0.00013830332159003866
9999601783.06335,2021-06-16,-0.00035118011381651826
10001953551.407219,2021-06-17,0.00023518619989970624
10004895661.948002,2021-06-18,0.0002941535896623382
10002655994.786259,2021-06-21,-0.00022385712329431318
10004315665.058893,2021-06-22,0.00016592295821227232
10003224332.083513,2021-06-23,-0.00010908621957939069
10002662127.832281,2021-06-24,-5.620230363412304e-05
10006591486.179464,2021-06-25,0.0003928312580157023
10009789710.919147,2021-06-28,0.00031961180229056474
10012352383.665304,2021-06-29,0.0002560166417244769
10012235698.03571,2021-06-30,-1.1654167284880224e-05
10018276915.06519,2021-07-01,0.000603383421213799
10018821556.286196,2021-07-02,5.436476009035296e-05
10013891479.826727,2021-07-05,-0.0004920814720345001
9998403876.802742,2021-07-06,-0.001546611829695288
10007488515.278622,2021-07-07,0.0009086088727578989
10004736702.292416,2021-07-08,-0.0002749753828850121
9996500660.602509,2021-07-09,-0.000823214236914338
9985919516.808447,2021-07-12,-0.0010584847791551555
