account_rewards,date
-651760.9289474487,2022-04-15
-1215761.5096931458,2022-04-18
-690688.5565567017,2022-04-19
-1303224.4139938354,2022-04-20
-1529209.8604106903,2022-04-21
-5756780.488525391,2022-04-22
4159713.985311508,2022-04-25
1880794.4028167725,2022-04-26
-974826.5903873444,2022-04-27
2225981.3948287964,2022-04-28
-3130643.034456253,2022-04-29
239457.2093219757,2022-05-04
-5050426.862754822,2022-05-05
-7155921.653942108,2022-05-06
4267037.265882492,2022-05-09
1574504.0025997162,2022-05-10
-10989333.973487854,2022-05-11
-7456055.874074936,2022-05-12
-872708.3363285065,2022-05-13
-253921.60803222656,2022-05-16
354503.1911563873,2022-05-17
97168.99062156677,2022-05-18
471222.41462898254,2022-05-19
-1261664.9173088074,2022-05-20
1463272.082906723,2022-05-23
3150265.1614723206,2022-05-24
-12689.812047958374,2022-05-25
1598348.865764618,2022-05-26
525157.9587535858,2022-05-27
-173831.35596847534,2022-05-30
715768.7962150574,2022-05-31
-2384209.6459293365,2022-06-01
-1438747.3692436218,2022-06-02
-412743.85455703735,2022-06-03
1109311.962835312,2022-06-06
2178809.0576000214,2022-06-07
-1211672.2188034058,2022-06-08
-4816505.295488358,2022-06-09
-13260480.600204468,2022-06-10
-1155994.3144226074,2022-06-13
-4963357.95126915,2022-06-14
2833927.537094116,2022-06-15
-5521853.0570373535,2022-06-16
-11138933.582616806,2022-06-17
-1443423.094921112,2022-06-20
-449766.7289428711,2022-06-21
823514.6694431305,2022-06-22
88196.4018573761,2022-06-23
499224.7171421051,2022-06-24
532086.2952919006,2022-06-27
504546.88687705994,2022-06-28
-2868765.5465774536,2022-06-29
249094.88321876526,2022-06-30
485984.04430770874,2022-07-01
-2776214.7026290894,2022-07-04
-3909189.903623581,2022-07-05
3342119.3387470245,2022-07-06
1464779.832862854,2022-07-07
-1693128.236076355,2022-07-08
2486744.542093277,2022-07-11
291181.5005016327,2022-07-12
2086410.0028705597,2022-07-13
