account_rewards,date
-1668752.7066421509,2022-01-10
1501729.7801570892,2022-01-11
-1507845.219215393,2022-01-12
734064.5403499603,2022-01-13
-9653071.748319626,2022-01-14
-3842330.1940727234,2022-01-17
6856184.8689575195,2022-01-18
6593098.005439758,2022-01-19
973586.7174701691,2022-01-20
-22461570.621227264,2022-01-21
20737436.17774582,2022-01-24
-7295088.953956604,2022-01-25
-7935357.784132004,2022-01-26
3509379.411294937,2022-01-27
22631241.71354294,2022-01-28
4095106.5231170654,2022-02-07
3936221.1694984436,2022-02-08
7785242.377479553,2022-02-09
2314975.9743995667,2022-02-10
-16848458.225931168,2022-02-11
24215457.27476883,2022-02-14
-1557856.9369010925,2022-02-15
18638870.39224243,2022-02-16
2885184.41024971,2022-02-17
1387039.4346237183,2022-02-18
-16007849.086084366,2022-02-21
17748071.470500946,2022-02-22
4738647.022418976,2022-02-23
620727.8647727966,2022-02-24
2133335.4818706512,2022-02-25
11316232.838478088,2022-02-28
-1204715.5579910278,2022-03-01
30780266.815397263,2022-03-02
-6117460.006505966,2022-03-03
5107378.228397369,2022-03-04
-45528908.27924919,2022-03-07
5939181.93330574,2022-03-08
-15692470.615322113,2022-03-09
-43531000.141973495,2022-03-10
-59797789.021341324,2022-03-11
13125251.072990417,2022-03-14
13278407.02192688,2022-03-15
-14381608.68756485,2022-03-16
21299709.491127014,2022-03-17
68811011.46995926,2022-03-18
27172613.575325012,2022-03-21
-12857740.230268478,2022-03-22
-14264307.37677002,2022-03-23
-9688124.821130753,2022-03-24
-21253228.37111473,2022-03-25
60040916.48661041,2022-03-28
-26188636.853471756,2022-03-29
-918028.5967941284,2022-03-30
49386925.06752777,2022-03-31
10457347.899894714,2022-04-01
-13016322.315160751,2022-04-04
22840796.519212723,2022-04-05
-62439380.72376251,2022-04-06
-109300087.9853859,2022-04-07
-70038836.77632141,2022-04-08
84796857.65055466,2022-04-12
-20511231.218410492,2022-04-13
