account_value,date,daily_return
10000000000.0,2022-01-10,
9999105690.194632,2022-01-11,-8.943098053681986e-05
9999191884.457972,2022-01-12,8.620197246678174e-06
9997010314.433847,2022-01-13,-0.0002181746334436463
9998036806.025068,2022-01-14,0.00010267985717082873
9988057728.903555,2022-01-17,-0.000998103659260341
9980243936.288738,2022-01-18,-0.0007823135214972687
9985768614.927948,2022-01-19,0.0005535614835145974
9992091554.993717,2022-01-20,0.0006331951309503925
9992988429.6771,2022-01-21,8.975845331749e-05
9972220957.328371,2022-01-24,-0.0020782043824901786
9985969332.459593,2022-01-25,0.0013786673189504217
9983495476.04762,2022-01-26,-0.000247733227452529
9992663174.882828,2022-01-27,0.0009182854699740783
10004715959.300642,2022-01-28,0.0012061633827615825
10010782962.94894,2022-02-07,0.0006064143822752666
10011594795.733538,2022-02-08,8.10958331234346e-05
10016448894.519064,2022-02-09,0.00048484770753964845
10011406069.536146,2022-02-10,-0.000503454371506562
10014519079.484066,2022-02-11,0.00031094632724881777
10000224441.727709,2022-02-14,-0.0014273913348111789
10012027478.402756,2022-02-15,0.0011802771771598497
10024548348.844774,2022-02-16,0.0012505829083098163
10028841535.733313,2022-02-17,0.00042826736319079295
10033017329.93384,2022-02-18,0.000416378520455174
10038919410.877384,2022-02-21,0.0005882657977611672
10024968501.82549,2022-02-22,-0.001389682343378218
10039241686.71903,2022-02-23,0.0014237635650367064
10030437728.867233,2022-02-24,-0.0008769544679300134
10039937440.324347,2022-02-25,0.000947088423646214
10029971712.057566,2022-02-28,-0.0009926086019973468
10035179964.435915,2022-03-01,0.0005192689000397266
10020125012.70522,2022-03-02,-0.0015002174135441138
10037813424.18882,2022-03-03,0.001765288503004836
10046555694.914873,2022-03-04,0.0008709337737824452
10028751493.57669,2022-03-07,-0.001772169674746804
9989888811.66724,2022-03-08,-0.003875126623123726
9974407576.558655,2022-03-09,-0.0015496904320401184
9993785380.85927,2022-03-10,0.0019427524042787692
9988596518.495232,2022-03-11,-0.0005192089049637083
9965187956.884823,2022-03-14,-0.0023435285995450084
9973000827.799805,2022-03-15,0.0007840164128147808
9983352780.230751,2022-03-16,0.0010379977510972527
9990707997.423946,2022-03-17,0.000736748200239834
9992945341.41142,2022-03-18,0.00022394248616319778
10047507051.51094,2022-03-21,0.005460022869675063
10071416408.9543,2022-03-22,0.002379630819941969
10091285763.620487,2022-03-23,0.001972846108172277
10111725125.000847,2022-03-24,0.00202544669322946
10108755589.348835,2022-03-25,-0.00029367250546297186
10078839729.347443,2022-03-28,-0.0029594008616563583
10125093977.622837,2022-03-29,0.0045892433571208535
10106859272.621464,2022-03-30,-0.0018009418027796764
10129042566.996933,2022-03-31,0.0021948751612246298
10184480908.885748,2022-04-01,0.005473206526888097
10184483982.970606,2022-04-04,3.018401120158387e-07
10161190172.37846,2022-04-05,-0.0022871861383546577
10167463533.117712,2022-04-06,0.0006173844434389508
10112115122.94186,2022-04-07,-0.005443679241687871
10048580822.7798,2022-04-08,-0.006282988216571694
9969025263.716536,2022-04-12,-0.007917094012212633
10043952071.865057,2022-04-13,0.007515961306791663
10005982971.95353,2022-04-14,-0.0037802948122269697
