account_rewards,date
-646582.8562774658,2021-04-12
1026660.5837745667,2021-04-13
-1298717.0209350586,2021-04-14
-1214229.0698604584,2021-04-15
2910611.770067215,2021-04-16
589370.2360973358,2021-04-19
-7238660.181264877,2021-04-20
7206893.6039943695,2021-04-22
-6956108.311510086,2021-04-23
-177936.28079223633,2021-04-26
1592571.581670761,2021-04-27
4942384.786865234,2021-04-28
2666969.9465694427,2021-04-29
-559693.9247531891,2021-05-04
-110678.18632698059,2021-05-05
-359255.0199794769,2021-05-06
1298020.690876007,2021-05-07
-654747.8483638763,2021-05-10
2071579.131406784,2021-05-11
-653951.1111507416,2021-05-12
1176315.0838718414,2021-05-13
-2299122.42820549,2021-05-14
-313839.33919143677,2021-05-17
4182030.4651908875,2021-05-18
10428583.960855484,2021-05-19
-485216.3165798187,2021-05-20
450009.5239238739,2021-05-21
400758.13538360596,2021-05-24
360932.50865364075,2021-05-25
-1853591.3634490967,2021-05-26
2860118.228626251,2021-05-27
3117486.008005142,2021-05-28
1528818.83086586,2021-05-31
557885.707447052,2021-06-01
4813082.230226517,2021-06-02
-229037.7312488556,2021-06-03
-7767238.563215256,2021-06-04
-12564221.863389969,2021-06-07
6168845.2797374725,2021-06-08
-3455910.4927425385,2021-06-09
11828033.333057404,2021-06-10
4608619.285102844,2021-06-11
4344474.70498085,2021-06-14
-5052911.906921387,2021-06-15
6559143.146604538,2021-06-16
7734671.978668213,2021-06-17
-6016327.940130234,2021-06-18
5911582.81801033,2021-06-21
110450.07908248901,2021-06-22
-559960.5773944855,2021-06-23
11303790.063615799,2021-06-24
8425599.539287567,2021-06-25
9410242.32333374,2021-06-28
-2816736.3998031616,2021-06-29
10031332.36469078,2021-06-30
3885709.7168426514,2021-07-01
-10004697.830591202,2021-07-02
-49704785.06117821,2021-07-05
21411419.112974167,2021-07-06
-14111569.358268738,2021-07-07
-22088398.974445343,2021-07-08
-39166627.32072258,2021-07-09
