account_rewards,date
-517340.68034935,2019-01-02
-14619.572828292847,2019-01-03
1049852.696767807,2019-01-04
-6465.276508331299,2019-01-07
1271956.2797336578,2019-01-08
667756.9642219543,2019-01-09
980942.2178726196,2019-01-10
-2301772.834859848,2019-01-11
2862226.113718033,2019-01-14
1076379.4937648773,2019-01-15
-962893.1982727051,2019-01-16
876765.1501560211,2019-01-17
5024572.620954514,2019-01-18
-4106702.3965358734,2019-01-21
-186477.64475631714,2019-01-22
1755413.946094513,2019-01-23
2790802.9941654205,2019-01-24
5372925.148580551,2019-01-25
4613852.752435684,2019-01-28
2628461.513938904,2019-01-29
-11826838.319475174,2019-01-30
-1894529.2947731018,2019-01-31
24826610.279571533,2019-02-01
18570206.54668808,2019-02-11
14603257.439371109,2019-02-12
6241837.773420334,2019-02-13
-4258717.299629211,2019-02-14
7712581.328609467,2019-02-15
4797681.950710297,2019-02-18
9553811.79063797,2019-02-19
16169463.61233139,2019-02-20
186401.72496414185,2019-02-21
6094865.472646713,2019-02-22
-10971045.59591484,2019-02-25
11091571.629638672,2019-02-26
-32655529.99837303,2019-02-27
13861699.089113235,2019-02-28
33766987.9502697,2019-03-01
5123896.993494034,2019-03-04
9200512.257736206,2019-03-05
-3303261.5659370422,2019-03-06
-20123413.309289932,2019-03-07
545119.3289833069,2019-03-08
15755635.750333786,2019-03-11
990685.3818359375,2019-03-12
5606947.318115234,2019-03-13
-10717575.869342804,2019-03-14
8752473.000526428,2019-03-15
-4151200.063220978,2019-03-18
-1193653.4493103027,2019-03-19
-52259476.54743004,2019-03-20
10339325.879713058,2019-03-21
-58636992.01320839,2019-03-22
3810609.249238968,2019-03-25
20723767.930336,2019-03-26
16773216.848333359,2019-03-27
-9521513.915670395,2019-03-28
26513278.078460693,2019-03-29
-4094429.374979019,2019-04-01
-10053194.602762222,2019-04-02
12958007.67477417,2019-04-03
9545685.316625595,2019-04-04
