account_value,date,daily_return
10000000000.0,2019-04-08,
9999741648.414196,2019-04-09,-2.583515858034513e-05
9999532702.942299,2019-04-10,-2.0895087017636094e-05
9999174154.253843,2019-04-11,-3.58565444112946e-05
9999563776.756254,2019-04-12,3.8965468187601715e-05
9998770546.858763,2019-04-16,-7.93264501532942e-05
9998474251.894352,2019-04-17,-2.963313969672754e-05
9996994864.879663,2019-04-18,-0.00014796127663263547
9997800333.609684,2019-04-19,8.057108570191929e-05
9997572022.41366,2019-04-22,-2.2836142791970993e-05
9996850820.067408,2019-04-23,-7.213774950909357e-05
10000030824.329693,2019-04-24,0.00031810060183179445
9999002928.40444,2019-04-25,-0.00010278927568418972
9999930520.153248,2019-04-26,9.276842455685497e-05
10000238115.090223,2019-05-02,3.07597074156174e-05
9999125957.496014,2019-05-03,-0.0001112131112689374
9992616558.610382,2019-05-06,-0.0006509967884494872
9994026483.393223,2019-05-07,0.00014109665617323408
9993329683.86776,2019-05-08,-6.972160086038404e-05
9992318801.292429,2019-05-09,-0.00010115573160396352
9994015902.325468,2019-05-10,0.00016984056121382984
9995192534.471321,2019-05-13,0.00011773366756195891
10000003717.003216,2019-05-14,0.0004813496603794931
10001265326.321638,2019-05-15,0.00012616088494810107
10000107244.649918,2019-05-16,-0.00011579351551371797
10000134189.574001,2019-05-17,2.6944635116432636e-06
10006399526.813229,2019-05-20,0.0006265253166062301
10006356975.315163,2019-05-21,-4.252428453588308e-06
10002931981.535847,2019-05-22,-0.0003422817902424269
10005421968.521456,2019-05-23,0.00024892571400125796
9997324839.296923,2019-05-24,-0.0008092741365639533
9998453017.796896,2019-05-27,0.00011284803866118409
10000085457.186764,2019-05-28,0.0001632691964408295
9996783824.667,2019-05-29,-0.00033016043051825594
9997241104.56503,2019-05-30,4.574270145774051e-05
9987300158.140228,2019-05-31,-0.0009943689784835952
9972690552.368355,2019-06-03,-0.0014628183333376121
9974954719.40736,2019-06-04,0.00022703672866564162
9974683724.013884,2019-06-05,-2.716758131737773e-05
9971606807.573002,2019-06-06,-0.00030847258178967607
9979001660.453602,2019-06-07,0.0007415909013763766
9983641014.276674,2019-06-10,0.0004649116195118985
9986667373.908825,2019-06-11,0.000303131856185912
9980655678.599577,2019-06-12,-0.0006019721178412984
9980117088.872297,2019-06-13,-5.396336118823619e-05
9985500720.66755,2019-06-14,0.0005394357348025292
9980184850.083208,2019-06-17,-0.0005323589405324958
9985140363.993267,2019-06-18,0.0004965352831132197
9991975150.656168,2019-06-19,0.0006844958021368086
10005292626.884966,2019-06-20,0.0013328171885940154
10006771277.012175,2019-06-21,0.00014778679468463451
10010374460.280214,2019-06-24,0.00036007451037844973
10010770278.430262,2019-06-25,3.954079356560669e-05
10002341517.2198,2019-06-26,-0.000841969296670575
9990762736.04411,2019-06-27,-0.001157607061882282
10000062581.568182,2019-06-28,0.0009308443979478831
10009433396.262627,2019-07-01,0.0009370756050783857
10001727893.727028,2019-07-02,-0.0007698240480301655
9991723919.977,2019-07-03,-0.0010002245468307969
10009771443.91345,2019-07-04,0.0018062472583302291
10007145996.707243,2019-07-05,-0.0002622884269554149
9995881204.137068,2019-07-08,-0.001125674850140257
10001233996.255913,2019-07-09,0.0005354997733095779
