account_rewards,date
-78094.28164100647,2022-10-14
856706.5860366821,2022-10-17
-246207.74339866638,2022-10-18
-22194.856384277344,2022-10-19
-2484712.1681423187,2022-10-20
-3569821.658805847,2022-10-21
1538815.6278152466,2022-10-24
-1352876.6242790222,2022-10-25
4770764.745962143,2022-10-26
-1333299.0892486572,2022-10-27
-2021473.2132205963,2022-10-28
1734636.151260376,2022-10-31
-2407398.3744239807,2022-11-01
1362884.7604751587,2022-11-02
-4493375.443067551,2022-11-03
-2287892.430053711,2022-11-04
-1263510.095035553,2022-11-07
-4219968.959997177,2022-11-08
-9906427.734359741,2022-11-09
-229724.75148963928,2022-11-10
-388215.8091106415,2022-11-11
-546206.9547691345,2022-11-14
274345.4570941925,2022-11-15
1208345.0140094757,2022-11-16
955719.1178531647,2022-11-17
610000.8268127441,2022-11-18
894865.2588977814,2022-11-21
-1599026.966709137,2022-11-22
1693087.096326828,2022-11-23
3480118.8068675995,2022-11-24
3047488.604286194,2022-11-25
4689544.449712753,2022-11-28
2670776.630241394,2022-11-29
-1379610.936170578,2022-11-30
6719268.727005005,2022-12-01
4134165.364736557,2022-12-02
-8260732.941408157,2022-12-05
-1887264.6985816956,2022-12-06
1613555.8927688599,2022-12-07
298669.54829216003,2022-12-08
-7444403.635873795,2022-12-09
1432338.1282196045,2022-12-12
1258574.1278572083,2022-12-13
1129311.9042949677,2022-12-14
3542743.7165317535,2022-12-15
-4710614.149650574,2022-12-16
-1239418.6764202118,2022-12-19
-277136.23924827576,2022-12-20
-3247298.6791877747,2022-12-21
-4912672.594560623,2022-12-22
-11545211.603654861,2022-12-23
10492758.821983337,2022-12-26
4047574.7543907166,2022-12-27
-491601.49930763245,2022-12-28
-2063749.0382499695,2022-12-29
16465617.614582062,2022-12-30
4419316.474838257,2023-01-03
8967827.161312103,2023-01-04
-8655362.560173035,2023-01-05
4151200.1420269012,2023-01-06
837982.9132194519,2023-01-09
-5483199.186933517,2023-01-10
