account_rewards,date
107532.64190483093,2023-07-19
948543.0419864655,2023-07-20
536324.5686912537,2023-07-21
-285059.79631996155,2023-07-24
212476.14070129395,2023-07-25
402164.86680984497,2023-07-26
1473549.357990265,2023-07-27
886164.7954120636,2023-07-28
-2330818.5730171204,2023-07-31
974109.4363307953,2023-08-01
-2508966.1576519012,2023-08-02
6021780.144334793,2023-08-03
2046653.577709198,2023-08-04
2109372.5676288605,2023-08-07
-845953.2019939423,2023-08-08
-3690243.3320961,2023-08-09
5064451.260900497,2023-08-10
3962692.344642639,2023-08-11
-1485731.0243282318,2023-08-14
2898428.692085266,2023-08-15
-2337254.635257721,2023-08-16
-21860983.181451797,2023-08-17
1169706.4067497253,2023-08-18
1112587.6660194397,2023-08-21
-2193744.679590225,2023-08-22
19423412.874832153,2023-08-23
331981.85064315796,2023-08-24
14979427.733459473,2023-08-25
5085023.382349014,2023-08-28
6904048.211410522,2023-08-29
6952420.744264603,2023-08-30
4002183.484035492,2023-08-31
12698862.182872772,2023-09-05
-785391.2321662903,2023-09-06
-2253924.1914596558,2023-09-07
-18954577.234624863,2023-09-08
18817288.264781952,2023-09-11
-6002706.933652878,2023-09-12
-15005705.56499672,2023-09-13
10799254.63949585,2023-09-14
-6874652.181554794,2023-09-15
6119766.636995316,2023-09-18
14715189.191114426,2023-09-19
-16414216.415145874,2023-09-20
-32157855.139961243,2023-09-21
-44477455.954359055,2023-09-22
-5070194.165248871,2023-09-25
26116860.460445404,2023-09-26
9128175.583408356,2023-09-27
-5390352.813957214,2023-09-28
-433150.3287258148,2023-09-29
-41599356.26247978,2023-10-02
15527308.30344963,2023-10-03
-18057873.894210815,2023-10-04
13651102.13705635,2023-10-05
25209663.633895874,2023-10-06
1136198.2305278778,2023-10-09
15421948.488588333,2023-10-10
-590456.6520252228,2023-10-11
16087847.109071732,2023-10-12
-4878745.944234848,2023-10-13
-50751769.08300209,2023-10-16
