account_rewards,date
-708146.018831253,2021-04-12
196016.50408744812,2021-04-13
-655723.9290294647,2021-04-14
-422303.1543598175,2021-04-15
874151.981760025,2021-04-16
-619835.7085208893,2021-04-19
-2602009.982727051,2021-04-20
1178988.199634552,2021-04-22
-643581.1216087341,2021-04-23
-18355.436323165894,2021-04-26
45215.03387260437,2021-04-27
77187.64652442932,2021-04-28
-674013.9100704193,2021-04-29
-165475.6381664276,2021-05-04
-226854.13431358337,2021-05-05
-567512.5469989777,2021-05-06
515319.7877044678,2021-05-07
-315745.9506340027,2021-05-10
988073.2482509613,2021-05-11
-708339.4958648682,2021-05-12
33641.47721481323,2021-05-13
-1684337.408159256,2021-05-14
-1250504.6371307373,2021-05-17
948104.184720993,2021-05-18
3124070.4156475067,2021-05-19
-223768.39100456238,2021-05-20
271560.37383461,2021-05-21
252058.9409275055,2021-05-24
-100877.57727622986,2021-05-25
-1084051.9738006592,2021-05-26
2306085.0685138702,2021-05-27
981208.583480835,2021-05-28
-1016578.1280269623,2021-05-31
226661.51350021362,2021-06-01
2766624.835697174,2021-06-02
716267.2806816101,2021-06-03
-3429293.4065380096,2021-06-04
-6362388.355182648,2021-06-07
3015084.406568527,2021-06-08
-1313685.056804657,2021-06-09
5513446.924856186,2021-06-10
2495020.8933792114,2021-06-11
1383272.6750106812,2021-06-14
-3512894.951145172,2021-06-15
2351768.3438682556,2021-06-16
2942110.5407829285,2021-06-17
-2239667.161743164,2021-06-18
1659670.2726345062,2021-06-21
-1091332.9753799438,2021-06-22
-562204.2512321472,2021-06-23
3929358.3471832275,2021-06-24
3198224.7396831512,2021-06-25
2562672.7461566925,2021-06-28
-116685.62959480286,2021-06-29
6041217.0294799805,2021-06-30
544641.2210063934,2021-07-01
-4930076.459468842,2021-07-02
-15487603.023984909,2021-07-05
9084638.47587967,2021-07-06
-2751812.9862060547,2021-07-07
-8236041.689907074,2021-07-08
-10581143.79406166,2021-07-09
