account_value,date,daily_return
10000000000.0,2022-01-10,
9998331247.293358,2022-01-11,-0.00016687527066416852
9999832977.073515,2022-01-12,0.0001501980423546101
9998325131.8543,2022-01-13,-0.0001507870404108269
9999059196.39465,2022-01-14,7.341875070765447e-05
9989406124.64633,2022-01-17,-0.0009653979998238693
9985563794.452257,2022-01-18,-0.00038464050276154627
9992419979.321215,2022-01-19,0.0006866096907585106
9999013077.326654,2022-01-20,0.0006598099378412048
9999986664.044125,2022-01-21,9.736828124351504e-05
9977525093.422897,2022-01-24,-0.0022461600575918172
9998262529.600643,2022-01-25,0.0020784148357007037
9990967440.646687,2022-01-26,-0.000729635667433115
9983032082.862555,2022-01-27,-0.000794253192323291
9986541462.27385,2022-01-28,0.00035153442182345174
10009172703.987392,2022-02-07,0.0022661741103300326
10013267810.51051,2022-02-08,0.00040913536455278177
10017204031.680008,2022-02-09,0.00039310055857755266
10024989274.057487,2022-02-10,0.0007771871624915327
10027304250.031887,2022-02-11,0.00023092054376450122
10010455791.805956,2022-02-14,-0.0016802580041268556
10034671249.080725,2022-02-15,0.0024190164542348125
10033113392.143824,2022-02-16,-0.00015524743145356457
10051752262.536066,2022-02-17,0.0018577354469886398
10054637446.946316,2022-02-18,0.0002870329804089966
10056024486.38094,2022-02-21,0.00013795021868689972
10040016637.294855,2022-02-22,-0.0015918665579787161
10057764708.765356,2022-02-23,0.0017677332729284512
10062503355.787775,2022-02-24,0.0004711431575137315
10063124083.652548,2022-02-25,6.16872206473662e-05
10065257419.134418,2022-02-28,0.00021199534698546074
10076573651.972897,2022-03-01,0.001124286480439718
10075368936.414906,2022-03-02,-0.00011955607129965351
10106149203.230303,2022-03-03,0.0030550014604575626
10100031743.223797,2022-03-04,-0.0006053205710193632
10105139121.452194,2022-03-07,0.0005056794234161721
10059610213.172945,2022-03-08,-0.004505520184536205
10065549395.10625,2022-03-09,0.0005903988134181581
10049856924.490929,2022-03-10,-0.0015590277290727927
10006325924.348955,2022-03-11,-0.004331504465092562
9946528135.327614,2022-03-14,-0.005975998530672655
9959653386.400604,2022-03-15,0.0013195811537869417
9972931793.422531,2022-03-16,0.0013332197925741696
9958550184.734966,2022-03-17,-0.001442064278134314
9979849894.226093,2022-03-18,0.002138836386422538
10048660905.696053,2022-03-21,0.006894994634114804
10075833519.271378,2022-03-22,0.002704102947679532
10062975779.04111,2022-03-23,-0.0012760969309066894
10048711471.66434,2022-03-24,-0.001417503896459671
10039023346.843208,2022-03-25,-0.0009641161305555812
10017770118.472094,2022-03-28,-0.0021170613551564355
10077811034.958704,2022-03-29,0.005993441232585273
10051622398.105232,2022-03-30,-0.002598643372318299
10050704369.508438,2022-03-31,-9.133138516692618e-05
10100091294.575966,2022-04-01,0.004913777507709494
10110548642.47586,2022-04-04,0.001035371621394221
10097532320.1607,2022-04-05,-0.0012874001971047155
10120373116.679913,2022-04-06,0.0022620176687733196
10057933735.95615,2022-04-07,-0.006169671809911126
9948633647.970764,2022-04-08,-0.010867051906958691
9878594811.194443,2022-04-12,-0.007040045824846186
9963391668.844997,2022-04-13,0.0085838987498974
9942880437.626587,2022-04-14,-0.002058659530825069
