account_value,date,daily_return
10000000000.0,2021-04-12,
10000440127.468592,2021-04-13,4.4012746859278806e-05
10001377091.70112,2021-04-14,9.36922995973255e-05
10000588906.926678,2021-04-15,-7.880762491163651e-05
9999935030.625029,2021-04-16,-6.538377966880393e-05
10005109362.462927,2021-04-19,0.0005174365455427044
10005066124.718826,2021-04-20,-4.3215663652063085e-06
9990208746.538221,2021-04-22,-0.0014849855058826078
9998053023.441643,2021-04-23,0.0007851964961331781
9982039413.873274,2021-04-26,-0.0016016727987762103
9984718978.456326,2021-04-27,0.0002684385897462338
9984666835.686441,2021-04-28,-5.222257130732544e-06
9986500127.03309,2021-04-29,0.0001836106679189431
9987857064.964405,2021-05-04,0.00013587722566010818
9986873287.544748,2021-05-05,-9.849734665379195e-05
9986642697.017593,2021-05-06,-2.3089361456340995e-05
9986007843.914753,2021-05-07,-6.357022295688797e-05
9990682368.57988,2021-05-10,0.00046810744976277796
9988363819.61107,2021-05-11,-0.0002320711322082447
9990534281.883825,2021-05-12,0.00021729908040524215
9985715446.19754,2021-05-13,-0.0004823401382069159
9988004358.412159,2021-05-14,0.0002292186500758575
9981743142.402716,2021-05-17,-0.0006268735760182054
9980020393.614975,2021-05-18,-0.0001725899738315162
9984092000.711351,2021-05-19,0.0004079758292860891
9996211451.199732,2021-05-20,0.0012138760828241946
9995356040.088755,2021-05-21,-8.557353104754473e-05
9995710033.018354,2021-05-24,3.5415739887634246e-05
9996250845.589087,2021-05-25,5.410446771114685e-05
9996521812.839817,2021-05-26,2.710688786389248e-05
9994854296.230959,2021-05-27,-0.00016680968041471456
9998189824.305748,2021-05-28,0.00033372453223723397
9998348445.74174,2021-05-31,1.5865015445593045e-05
9997624044.568504,2021-06-01,-7.245208317818719e-05
9993662584.989445,2021-06-02,-0.00039624010278838107
9998921693.138395,2021-06-03,0.0005262443177589393
10004313450.101156,2021-06-04,0.0005392338422312015
10000838541.966576,2021-06-07,-0.00034734098965538696
9986931523.513647,2021-06-08,-0.0013905852388848006
9989269958.165968,2021-06-09,0.00023414946290700733
9984057202.01566,2021-06-10,-0.0005218355467555558
9998244559.182053,2021-06-11,0.0014210011901303332
10006232630.106049,2021-06-14,0.0007989473428773319
10013773749.255571,2021-06-15,0.0007536421976472862
10002118253.360785,2021-06-16,-0.0011639463988941667
10006948719.587973,2021-06-17,0.00048294432287532274
10018877371.784065,2021-06-18,0.001192036906588978
10019259179.924095,2021-06-21,3.8108874463871345e-05
10019413516.427402,2021-06-22,1.5403983521622422e-05
10006821203.739422,2021-06-23,-0.0012567913947593157
10001166967.530628,2021-06-24,-0.0005650381968133056
10009559694.72478,2021-06-25,0.0008391747904417102
10023045032.86045,2021-06-28,0.0013472458876266913
10031646059.541466,2021-06-29,0.0008581251159518466
10033062283.202011,2021-06-30,0.0001411756009073173
10049170505.308384,2021-07-01,0.0016055140147333002
10050915067.80287,2021-07-02,0.00017360263651267083
10022514732.230637,2021-07-05,-0.0028256467575983324
9951795292.48868,2021-07-06,-0.007056057449787101
9999204609.250475,2021-07-07,0.004763895897012427
9985363913.809603,2021-07-08,-0.0013841796404553408
9947502373.31822,2021-07-09,-0.0037917036192361975
9911287202.902143,2021-07-12,-0.003640629482352775
