date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2019-01-02,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-03,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-04,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-07,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-08,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-09,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-10,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-11,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-14,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-15,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-16,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-17,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-18,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-21,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-22,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-23,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-24,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-25,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-28,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-29,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-30,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-01-31,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-02-01,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-02-11,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-02-12,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-02-13,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-02-14,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-02-15,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-02-18,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-02-19,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-02-20,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-02-21,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
2019-02-22,0,100,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,100
