account_rewards,date
6332.734483718872,2023-07-19
532822.1413383484,2023-07-20
522338.1685371399,2023-07-21
316607.75602531433,2023-07-24
284843.15404319763,2023-07-25
-11387.518369674683,2023-07-26
962776.7247714996,2023-07-27
1787896.2652244568,2023-07-28
-769808.5836391449,2023-07-31
52270.364570617676,2023-08-01
-1372029.7205638885,2023-08-02
4018703.1112365723,2023-08-03
2724073.295612335,2023-08-04
753822.4014797211,2023-08-07
-1720940.3807621002,2023-08-08
-1397188.0902500153,2023-08-09
3440906.295167923,2023-08-10
1916119.7853946686,2023-08-11
-601739.6872806549,2023-08-14
3801337.0635204315,2023-08-15
-1779287.8304405212,2023-08-16
-10570418.462554932,2023-08-17
-152795.18710136414,2023-08-18
2326090.5822734833,2023-08-21
-1191959.2269878387,2023-08-22
10710296.862649918,2023-08-23
567681.5793590546,2023-08-24
7608467.997829437,2023-08-25
1251997.3599720001,2023-08-28
5877728.49505806,2023-08-29
2196846.850622177,2023-08-30
1694325.434999466,2023-08-31
4194027.3493824005,2023-09-05
-1377742.7176418304,2023-09-06
303352.8711872101,2023-09-07
-6122072.78455925,2023-09-08
6601453.704828262,2023-09-11
-3815021.817457199,2023-09-12
-6729254.986288071,2023-09-13
3078662.3400421143,2023-09-14
-4095235.789823532,2023-09-15
1319532.8711357117,2023-09-18
4843774.412988663,2023-09-19
-7496471.938001633,2023-09-20
-9145647.66365242,2023-09-21
-15617378.522146225,2023-09-22
-2498185.4101905823,2023-09-25
10514593.027387619,2023-09-26
-2757913.9999046326,2023-09-27
-1988389.5671367645,2023-09-28
1538169.1369342804,2023-09-29
-14254543.814386368,2023-10-02
3686063.7604732513,2023-10-03
-7716720.891138077,2023-10-04
7394230.037425995,2023-10-05
7594502.250537872,2023-10-06
1820251.5007514954,2023-10-09
4694797.6085681915,2023-10-10
1607063.3757972717,2023-10-11
4198957.412000656,2023-10-12
-3265781.6852607727,2023-10-13
-16965573.611082077,2023-10-16
