account_value,date,daily_return
10000000000.0,2021-07-13,
9999539777.771376,2021-07-14,-4.602222286242963e-05
10000465905.70813,2021-07-15,9.261705611818272e-05
10001874569.488728,2021-07-16,0.0001408598153205265
9996240841.813902,2021-07-19,-0.0005632671791357957
10002453811.043243,2021-07-20,0.0006215305661056991
10000682580.05515,2021-07-21,-0.0001770796468101299
10006877672.49493,2021-07-22,0.00061946696039894
9999487320.531113,2021-07-23,-0.0007385272615184624
10003696487.212505,2021-07-26,0.00042093824877897923
10008000204.206774,2021-07-27,0.0004302126718627175
10007327085.278433,2021-07-28,-6.725808499263852e-05
10017366788.452486,2021-07-29,0.0010032352383906318
10028591818.086456,2021-07-30,0.00112055691590629
10032580841.712803,2021-08-02,0.00039776507995403776
10040256090.983564,2021-08-03,0.0007650323871650766
10038893042.530827,2021-08-04,-0.00013575833528411962
10044504713.36612,2021-08-05,0.0005589929897169554
10041864921.039505,2021-08-06,-0.0002628096060427465
10065049790.803251,2021-08-09,0.002308821115007298
10057585734.011227,2021-08-10,-0.0007415817057203622
10043364211.730322,2021-08-11,-0.0014140095503051286
10035624538.307888,2021-08-12,-0.0007706255851395172
10044821621.501211,2021-08-13,0.0009164435315625052
10065128874.695053,2021-08-16,0.002021663893998271
10059578625.601652,2021-08-17,-0.0005514334851046687
10062640888.139446,2021-08-18,0.00030441260531532954
10076351373.39094,2021-08-19,0.001362513618830885
10048174664.457308,2021-08-20,-0.0027963206015263475
10012302286.69921,2021-08-23,-0.003570039231601707
10007285466.584988,2021-08-24,-0.0005010655861725777
10032622875.079071,2021-08-25,0.0025318962448594995
10023283947.897442,2021-08-26,-0.000930855998268143
10043219789.525436,2021-08-27,0.0019889530947765355
10054061669.054249,2021-08-30,0.0010795222803070548
10067194396.26267,2021-08-31,0.0013062111254840136
10059231349.616055,2021-09-01,-0.0007909896574136432
10072663355.840721,2021-09-06,0.0013352915106361607
10061528614.57729,2021-09-07,-0.0011054416165884318
10061417702.21178,2021-09-08,-1.102341103009774e-05
10079308123.752254,2021-09-09,0.0017781213413434749
10069451057.183105,2021-09-10,-0.000977950713295539
10051418468.552914,2021-09-13,-0.0017908214189420457
10063076359.15696,2021-09-14,0.0011598254157378918
10110403564.91895,2021-09-15,0.004703055414950086
10133886173.898111,2021-09-16,0.0023226183631919195
10130919864.892548,2021-09-17,-0.0002927118930153849
10110962291.464964,2021-09-20,-0.00196996656707793
10103251199.990473,2021-09-21,-0.0007626466455127323
10126591144.015457,2021-09-22,0.00231014191006218
10126380871.199114,2021-09-23,-2.0764422435259888e-05
10107754116.210981,2021-09-24,-0.0018394286394174397
10030085785.867363,2021-09-27,-0.007684034400782691
10069644481.11302,2021-09-28,0.0039440036795495015
10084150288.348423,2021-09-29,0.0014405481010388854
10090071538.832003,2021-09-30,0.0005871838790840744
10057763698.215485,2021-10-01,-0.0032019436623595965
10065021188.3981,2021-10-04,0.0007215809001261952
10090603278.047743,2021-10-05,0.002541682642370535
10102001686.669155,2021-10-06,0.0011296062591430456
10115643009.239197,2021-10-07,0.0013503583738303515
10160164472.134926,2021-10-08,0.004401248922591083
10206965566.847483,2021-10-11,0.004606332391656975
