account_value,date,daily_return
10000000000.0,2023-07-19,
10000107532.641905,2023-07-20,1.0753264190421774e-05
10001056075.683891,2023-07-21,9.485328421621197e-05
10001592400.252583,2023-07-24,5.3626793473871004e-05
10001307340.456263,2023-07-25,-2.8501441061812294e-05
10001519816.596964,2023-07-26,2.1244836646783227e-05
10001921981.463774,2023-07-27,4.021037544132966e-05
10003395530.821764,2023-07-28,0.0001473266198956935
10004281695.617176,2023-07-31,8.858639975617422e-05
10001950877.044159,2023-08-01,-0.00023298210145739073
10002924986.48049,2023-08-02,9.73919436624282e-05
10000416020.322838,2023-08-03,-0.0002508232503035668
10006437800.467173,2023-08-04,0.0006021529636464074
10008484454.044882,2023-08-07,0.00020453368306694308
10010593826.61251,2023-08-08,0.0002107584397332829
10009747873.410517,2023-08-09,-8.450579622409915e-05
10006057630.07842,2023-08-10,-0.0003686649632703709
10011122081.339321,2023-08-11,0.0005061385260940465
10015084773.683964,2023-08-14,0.0003958289902417089
10013599042.659636,2023-08-15,-0.00014834932083973573
10016497471.35172,2023-08-16,0.0002894492459442066
10014160216.716463,2023-08-17,-0.00023334051068679695
9992299233.535011,2023-08-18,-0.0021830071327358924
9993468939.941761,2023-08-21,0.00011706078645290496
9994581527.60778,2023-08-22,0.00011133147785868935
9992387782.92819,2023-08-23,-0.00021949339985172234
10011811195.803022,2023-08-24,0.001943820966197496
10012143177.653666,2023-08-25,3.315902029621398e-05
10027122605.387125,2023-08-28,0.0014961260009638266
10032207628.769474,2023-08-29,0.0005071268780154625
10039111676.980885,2023-08-30,0.0006881883297162883
10046064097.72515,2023-08-31,0.0006925334599281463
10050066281.209185,2023-09-05,0.00039838323199048453
10062765143.392057,2023-09-06,0.001263560043043288
10061979752.159891,2023-09-07,-7.80492460049631e-05
10059725827.968431,2023-09-08,-0.000224004047610582
10040771250.733807,2023-09-11,-0.0018842041581219604
10059588538.998589,2023-09-12,0.0018740879355663154
10053585832.064936,2023-09-13,-0.0005967149561219021
10038580126.499939,2023-09-14,-0.0014925724826596598
10049379381.139435,2023-09-15,0.0010757751099668145
10042504728.95788,2023-09-18,-0.0006840872377110729
10048624495.594875,2023-09-19,0.0006093864829705975
10063339684.78599,2023-09-20,0.0014643983559705642
10046925468.370844,2023-09-21,-0.0016310903665471832
10014767613.230883,2023-09-22,-0.003200765770702607
9970290157.276524,2023-09-25,-0.004441187022212856
9965219963.111275,2023-09-26,-0.000508530251905337
9991336823.57172,2023-09-27,0.0026208012022939098
10000464999.155128,2023-09-28,0.0009136090339656455
9995074646.341171,2023-09-29,-0.0005390102174661626
9994641496.012445,2023-10-02,-4.3336377571145945e-05
9953042139.749966,2023-10-03,-0.004162165924518346
9968569448.053415,2023-10-04,0.0015600565219588969
9950511574.159204,2023-10-05,-0.0018114809741067717
9964162676.29626,2023-10-06,0.001371899528513465
9989372339.930157,2023-10-09,0.002530033325716996
9990508538.160685,2023-10-10,0.00011374070280534276
10005930486.649273,2023-10-11,0.0015436600078646556
10005340029.997248,2023-10-12,-5.9010669004044836e-05
10021427877.10632,2023-10-13,0.0016079260735606393
10016549131.162085,2023-10-16,-0.00048683141804373165
9965797362.079082,2023-10-17,-0.005066791808079896
