account_value,date,daily_return
10000000000.0,2019-10-08,
10000018923.077034,2019-10-09,1.8923077034216362e-06
9999867675.840092,2019-10-10,-1.5124695073698291e-05
10000191724.607416,2019-10-11,3.2405305532945405e-05
10000903174.304543,2019-10-14,7.114360571458533e-05
10000745644.710379,2019-10-15,-1.5751536778019215e-05
10000227685.279392,2019-10-16,-5.1792081249502075e-05
9998749853.663109,2019-10-17,-0.00014777979689994947
9998720162.205475,2019-10-18,-2.9695169965204826e-06
9997514434.782503,2019-10-21,-0.00012058817562765611
9996781872.518229,2019-10-22,-7.327443926719024e-05
9997037440.26115,2019-10-23,2.556500143557905e-05
10000209832.656145,2019-10-24,0.0003173332513708438
10001444150.36242,2019-10-25,0.00012342918068020126
10001822408.28524,2019-10-28,3.782033045762745e-05
10002267578.769787,2019-10-29,4.450893710905568e-05
10005428319.1212,2019-10-30,0.0003160023791126676
10002640529.72076,2019-10-31,-0.0002786276920412334
10010014353.676481,2019-11-01,0.000737187738958589
10010691545.132114,2019-11-04,6.765139706166323e-05
10011766931.789865,2019-11-05,0.00010742381312045524
10011884263.271736,2019-11-06,1.1719358098405408e-05
10012081498.892397,2019-11-07,1.9700149889390062e-05
10010711687.438343,2019-11-08,-0.0001368158513497253
10005001705.494617,2019-11-11,-0.0005703872134176224
10008280655.072485,2019-11-12,0.00032773103637429024
10004594213.495647,2019-11-13,-0.00036833914873968254
10000283403.728437,2019-11-14,-0.00043088301986249355
10002285675.580599,2019-11-15,0.00020022151086385165
9996016255.9221,2019-11-18,-0.0006267987000015962
9996697181.747377,2019-11-19,6.811971968079256e-05
9987311057.191307,2019-11-20,-0.0009389225646654342
9980285591.561075,2019-11-21,-0.0007034391529412432
9976408580.150562,2019-11-22,-0.00038846698072358965
9975159617.700678,2019-11-25,-0.00012519158972390532
9975655380.900766,2019-11-26,4.969977615276733e-05
9976190940.244728,2019-11-27,5.3686632457861094e-05
9970002275.290684,2019-11-28,-0.0006203434748907055
9972279589.968998,2019-11-29,0.00022841666585748932
9959294344.60092,2019-12-02,-0.001302134105941044
9958393148.279245,2019-12-03,-9.048796937738413e-05
9972082382.1479,2019-12-04,0.001374642842959073
9969986866.823172,2019-12-05,-0.00021013818823634178
9972215205.376463,2019-12-06,0.00022350466285026016
9975650375.130472,2019-12-09,0.00034447408958415693
9974532746.348362,2019-12-10,-0.0001120356808912426
9975522791.718378,2019-12-11,9.925731813131833e-05
9982916345.341946,2019-12-12,0.000741169538473363
9982252507.924995,2019-12-13,-6.649734346020342e-05
9980591220.855785,2019-12-16,-0.00016642406790368103
9972385350.68107,2019-12-17,-0.000822182773858926
9968956531.23704,2019-12-18,-0.0003438314228196848
9967298058.755762,2019-12-19,-0.00016636369875633328
9972584908.53035,2019-12-20,0.0005304195523623267
9969548041.89515,2019-12-23,-0.00030452151203075317
9973035163.8468,2019-12-24,0.0003497773356422318
9973869331.896759,2019-12-25,8.364234520930047e-05
9972154216.856153,2019-12-26,-0.00017196084924842037
9975901535.001303,2019-12-27,0.0003757781983371178
9982685999.683254,2019-12-30,0.0006800853695425602
9978171630.40381,2019-12-31,-0.00045221990149613145
9987004800.606007,2020-01-02,0.000885249375274455
9983989552.640528,2020-01-03,-0.0003019171438963797
