account_value,date,daily_return
10000000000.0,2019-04-08,
9999727149.342365,2019-04-09,-2.7285065763438254e-05
9999127556.468409,2019-04-10,-5.996092343341086e-05
9999373335.954588,2019-04-11,2.4580093092252397e-05
9999186073.391317,2019-04-12,-1.8727429907716697e-05
9998695565.593092,2019-04-16,-4.905477252103996e-05
9998223247.386154,2019-04-17,-4.7237982578773874e-05
9997624691.568342,2019-04-18,-5.9866218527271364e-05
9997497212.149946,2019-04-19,-1.2750970588393251e-05
9996197149.3069,2019-04-22,-0.0001300388302650779
9996344998.331215,2019-04-23,1.47905270480031e-05
9997575947.962275,2019-04-24,0.00012313997078594596
9996693888.54164,2019-04-25,-8.822732882718398e-05
9996629052.259468,2019-04-26,-6.48577248585358e-06
9994895160.632359,2019-05-02,-0.00017344763100091143
9993915012.817934,2019-05-03,-9.806484196905885e-05
9991474974.806736,2019-05-06,-0.0002441523675225099
9992862935.395355,2019-05-07,0.00013891448380931593
9992206183.954397,2019-05-08,-6.572205034771628e-05
9991738091.617512,2019-05-09,-4.684574439994815e-05
9992742663.506727,2019-05-10,0.00010054025435857206
9994200514.47274,2019-05-13,0.0001458909745906123
9995016234.179571,2019-05-14,8.161930568140185e-05
9995689377.426708,2019-05-15,6.734788932449831e-05
9995684739.242193,2019-05-16,-4.640184723125884e-07
9995223209.761139,2019-05-17,-4.617287290409333e-05
9997197481.132586,2019-05-20,0.0001975214890166388
9996762477.424559,2019-05-21,-4.351256528123404e-05
9995255899.887945,2019-05-22,-0.00015070654524562688
9995279294.578957,2019-05-23,2.3405794955522197e-06
9991962960.660553,2019-05-24,-0.00033179002013505876
9993260474.169329,2019-05-27,0.0001298557164277625
9992181939.890955,2019-05-28,-0.00010792616495503005
9992735066.141037,2019-05-29,5.535590258554102e-05
9992486997.562265,2019-05-30,-2.482489299771018e-05
9990270377.266851,2019-05-31,-0.00022182868948983359
9988231292.855928,2019-06-03,-0.00020410702953177484
9989156533.754093,2019-06-04,9.263310700724503e-05
9989591205.371748,2019-06-05,4.351434640015306e-05
9988744159.455206,2019-06-06,-8.479285079121546e-05
9990378660.042347,2019-06-07,0.00016363424280863015
9991744761.697367,2019-06-10,0.00013674172936850582
9990997956.013987,2019-06-11,-7.474226986292631e-05
9990263873.390026,2019-06-12,-7.347440437810437e-05
9989030977.798573,2019-06-13,-0.00012340971240387688
9990261856.846544,2019-06-14,0.00012322306845446995
9989791300.26472,2019-06-17,-4.7101526322923526e-05
9989837616.562275,2019-06-18,4.636362878951417e-06
9990309406.009747,2019-06-19,4.7226938572952903e-05
9992515859.805544,2019-06-20,0.00022085940546245908
9992505353.01951,2019-06-21,-1.0514655348625723e-06
9993520445.054203,2019-06-24,0.0001015853380941234
9992923506.488651,2019-06-25,-5.973256059599308e-05
9991463785.539413,2019-06-26,-0.00014607546513190073
9989875313.935059,2019-06-27,-0.00015898287162430247
9990870094.796156,2019-06-28,9.957890662648516e-05
9994074706.863548,2019-07-01,0.00032075405214815333
9992919168.888624,2019-07-02,-0.00011562230709871724
9993068491.83451,2019-07-03,1.4942875386392274e-05
9995993456.78708,2019-07-04,0.00029269938007137064
9996706326.945599,2019-07-05,7.131558875062005e-05
9994688102.061531,2019-07-08,-0.00020188898403739053
9996121344.463507,2019-07-09,0.000143400413033401
