account_value,date,daily_return
10000000000.0,2022-07-15,
10000047357.46174,2022-07-18,4.735746174100441e-06
10000156504.046288,2022-07-19,1.0914606765943802e-05
10002846333.25227,2022-07-20,0.0002689787109726449
10002976663.405262,2022-07-21,1.3029306724421374e-05
10002547857.052097,2022-07-22,-4.286787499296896e-05
10000063564.852615,2022-07-25,-0.0002483659398571092
9997777077.685358,2022-07-26,-0.00022864726333282626
10003463671.80574,2022-07-27,0.000568785848713782
10007365356.174652,2022-07-28,0.00039003334214204877
10000076677.858528,2022-07-29,-0.0007283313896025989
10018854920.74613,2022-08-01,0.001877809890115989
10025944185.438908,2022-08-02,0.0007075923095860581
10032288396.67227,2022-08-03,0.0006327794286522526
10029981336.005867,2022-08-04,-0.00022996355120408207
10030494115.69585,2022-08-05,5.112469034629363e-05
10035435565.63199,2022-08-08,0.0004926427231941588
10031299390.907125,2022-08-09,-0.00041215697094698633
10034170685.42996,2022-08-10,0.0002862335586790721
10028420619.953358,2022-08-11,-0.0005730484019922377
10040928538.3469,2022-08-12,0.0012472470858129192
10053652845.913452,2022-08-15,0.001267244111732957
10053791767.303919,2022-08-16,1.3818001535881308e-05
10061887031.974907,2022-08-17,0.0008051951799235013
10065691474.049208,2022-08-18,0.0003781042325570194
10056740040.61986,2022-08-19,-0.0008893013910098446
10052599431.080462,2022-08-22,-0.00041172482560691837
10076308465.57101,2022-08-23,0.002358497884362709
10084338122.49865,2022-08-24,0.0007968847872288354
10089965927.062822,2022-08-25,0.0005580737670445313
10074431140.902248,2022-08-26,-0.0015396272170659087
10064418935.111277,2022-08-29,-0.0009938234378635835
10076130347.009155,2022-08-30,0.0011636451118923752
10071119729.066614,2022-08-31,-0.0004972760146982891
10087781731.992708,2022-09-05,0.001654434002805516
10085648967.411533,2022-09-06,-0.0002114205717210771
9992843175.89319,2022-09-07,-0.009201766967917968
9980832712.912474,2022-09-08,-0.0012019064813997282
10021559505.063786,2022-09-09,0.004080500427446454
10008461866.838419,2022-09-12,-0.0013069461114059155
9996834141.694313,2022-09-13,-0.0011617894236708448
9988990340.1838,2022-09-14,-0.0007846285533336106
9994847919.470028,2022-09-15,0.000586403538970659
9985995791.399107,2022-09-16,-0.0008856691109503378
9922206122.88705,2022-09-19,-0.006387912617287328
9963937074.992025,2022-09-20,0.004205813867212083
9953656802.037998,2022-09-21,-0.0010317480807691126
9950324126.378555,2022-09-22,-0.00033481922530831376
9927772745.253742,2022-09-23,-0.0022663966357667764
9827362885.59591,2022-09-26,-0.010114036877590382
9798770955.63461,2022-09-27,-0.002909420390205364
9727845822.038038,2022-09-28,-0.007238166288169756
9679549330.616835,2022-09-29,-0.004964767360085998
9700540720.95304,2022-09-30,0.002168633024040467
9544863073.066002,2022-10-03,-0.01604834744425898
9505515963.220446,2022-10-04,-0.004122333609644646
9599343613.007805,2022-10-05,0.009870863417662523
9486317352.578949,2022-10-06,-0.011774373851530573
9383786083.61726,2022-10-07,-0.010808332164200185
9431394824.543398,2022-10-10,0.005073510894419986
9290667273.142813,2022-10-11,-0.014921181227019464
9386015138.243774,2022-10-12,0.010262757485308915
9417138485.071651,2022-10-13,0.0033159276188532427
