account_value,date,daily_return
10000000000.0,2019-10-08,
9999891920.671486,2019-10-09,-1.0807932851464308e-05
9999738265.501217,2019-10-10,-1.536568309812303e-05
9999988360.292051,2019-10-11,2.501013368494398e-05
10000350388.88247,2019-10-14,3.6202901180892866e-05
10000693855.256128,2019-10-15,3.4345433939986236e-05
10001124447.661177,2019-10-16,4.305625302403193e-05
10000295906.46984,2019-10-17,-8.284480366915759e-05
10000566998.984463,2019-10-18,2.7108449305757176e-05
9999776320.914143,2019-10-21,-7.906332414953088e-05
9998037015.25046,2019-10-22,-0.00017393445691837872
9999030295.971727,2019-10-23,9.934757390395177e-05
10001018641.903719,2019-10-24,0.00019885387613971517
10001775835.080246,2019-10-25,7.571160535135846e-05
10000939960.091301,2019-10-28,-8.35726577687046e-05
10002055499.494402,2019-10-29,0.00011154345567043755
9999256153.631863,2019-10-30,-0.00027987705753895753
9995848952.672472,2019-10-31,-0.00034074544216500247
10001894508.77111,2019-11-01,0.0006048066679740227
10004287048.827078,2019-11-04,0.00023920868730109568
10001116977.612822,2019-11-05,-0.0003168712771619564
10002284785.295809,2019-11-06,0.00011676772560509363
10002152049.426128,2019-11-07,-1.3270554931166245e-05
10002116727.2485,2019-11-08,-3.5314577755407583e-06
9997803713.147156,2019-11-11,-0.00043121013471025815
9996895396.667986,2019-11-12,-9.085160153476934e-05
9989721560.025675,2019-11-13,-0.0007176064525694636
9987362586.75972,2019-11-14,-0.0002361400417199011
9981483189.67072,2019-11-15,-0.0005886836527588812
9975193272.616613,2019-11-18,-0.0006301585580602564
9984967729.613598,2019-11-19,0.0009798764525010828
9979906742.361603,2019-11-20,-0.0005068606518361385
9966441645.873842,2019-11-21,-0.0013492206726346545
9958474803.78139,2019-11-22,-0.0007993667525010295
9962038749.366741,2019-11-25,0.00035788066501907245
9963307447.650969,2019-11-26,0.00012735327739088476
9959981070.981468,2019-11-27,-0.0003338626943891754
9950871158.224552,2019-11-28,-0.0009146516134913574
9953184712.507175,2019-11-29,0.00023249766234889613
9934932215.565966,2019-12-02,-0.0018338348446677033
9912074236.41609,2019-12-03,-0.002300768505904993
9918712372.912376,2019-12-04,0.0006697020560941791
9910619831.884436,2019-12-05,-0.0008158862485054819
9907689934.340471,2019-12-06,-0.00029563211924832355
9905863840.284725,2019-12-09,-0.00018431077959113473
9892782448.42943,2019-12-10,-0.001320570529356191
9895231176.55487,2019-12-11,0.0002475267335761977
9911519852.352936,2019-12-12,0.0016461137195722397
9904929314.962124,2019-12-13,-0.0006649371124699544
9901574705.363525,2019-12-16,-0.0003386808216320203
9888082099.872412,2019-12-17,-0.0013626726952638002
9894626292.208067,2019-12-18,0.0006618262540254438
9895641477.43729,2019-12-19,0.00010259965351311351
9894614673.009935,2019-12-20,-0.00010376330121664168
9869406440.967613,2019-12-23,-0.0025476719281534166
9887436944.04141,2019-12-24,0.0018269085564206478
9892844630.387241,2019-12-25,0.0005469249894018979
9900236049.634733,2019-12-26,0.0007471480169403133
9907465205.453014,2019-12-27,0.0007302003489650932
9907031165.531935,2019-12-30,-4.380938131787193e-05
9901636694.016941,2019-12-31,-0.0005445093918511335
9911274898.714138,2020-01-02,0.0009733951057828705
9909011210.253527,2020-01-03,-0.000228395285545413
