account_value,date,daily_return
10000000000.0,2021-01-06,
10000599641.323599,2021-01-07,5.996413235997977e-05
10001336470.851768,2021-01-08,7.367853474748998e-05
10002439261.771059,2021-01-11,0.00011026435541938717
10003502212.68693,2021-01-12,0.00010626916975464695
10003023574.926443,2021-01-13,-4.784701900495403e-05
10003784790.125608,2021-01-14,7.609851096157527e-05
10007765386.314264,2021-01-15,0.0003979090186532197
10008358990.46658,2021-01-18,5.9314355343120795e-05
9994049281.926624,2021-01-19,-0.0014297757058460148
9994968289.396982,2021-01-20,9.195546714191316e-05
10003082961.809978,2021-01-21,0.0008118757536834664
10003874990.686958,2021-01-22,7.917847727578753e-05
10006175827.219913,2021-01-25,0.00022999453062899633
9991840470.638216,2021-01-26,-0.0014326508777410263
9971395050.402185,2021-01-27,-0.0020462116359954985
9946269592.202648,2021-01-28,-0.002519753562318594
9957170060.18815,2021-01-29,0.0010959353036286146
9956595852.451424,2021-02-01,-5.766776436033627e-05
9956595852.451424,2021-02-02,0.0
9957861278.020071,2021-02-03,0.00012709419839862512
9958214612.289206,2021-02-04,3.54829475195384e-05
9959191116.762972,2021-02-05,9.806019570635094e-05
9956440847.712162,2021-02-08,-0.00027615385813617443
9960406385.215649,2021-02-09,0.00039828866199687063
9967329516.3449,2021-02-17,0.0006950651270141162
9970332512.387974,2021-02-18,0.0003012839134242107
9968816087.836142,2021-02-19,-0.00015209367891677594
9969316595.47542,2021-02-22,5.020733002480959e-05
9968566498.218718,2021-02-23,-7.524058941443812e-05
9964970510.956877,2021-02-24,-0.00036073263517710785
9965994422.23219,2021-02-25,0.00010275105924173467
9968312956.50029,2021-02-26,0.00023264454803717527
9977611094.419916,2021-03-01,0.0009327694626164451
9975791160.62786,2021-03-02,-0.00018240175677675108
9974466090.973032,2021-03-03,-0.00013282852793239375
9968674287.357216,2021-03-04,-0.0005806630212575881
9972908075.69528,2021-03-05,0.0004247092658482554
9973204118.245535,2021-03-08,2.968467652642026e-05
9965991336.004416,2021-03-09,-0.0007232161455438257
9966881912.410372,2021-03-10,8.936154727923196e-05
9972958145.700872,2021-03-11,0.000609642347917827
9971976430.301178,2021-03-12,-9.843773385509458e-05
9972881787.042706,2021-03-15,9.079010042345459e-05
9975254565.481203,2021-03-16,0.00023792304863978764
9980692050.819143,2021-03-17,0.0005450974009983955
9987648301.234343,2021-03-18,0.0006969707491002453
9983819280.806103,2021-03-19,-0.0003833755767878033
9977619393.411802,2021-03-22,-0.0006209935516581222
9967383373.943724,2021-03-23,-0.0010258979686915692
9945283978.718687,2021-03-24,-0.00221717118685405
9946374815.809776,2021-03-25,0.00010968385552634352
9946481830.1175,2021-03-26,1.0759126787940332e-05
9955580856.822107,2021-03-29,0.0009147985046387141
9972825255.400795,2021-03-30,0.0017321338480085213
9992061550.606234,2021-03-31,0.0019288711787084356
10011431230.41668,2021-04-01,0.0019385068549013784
10017486084.038708,2021-04-02,0.0006047940082365422
10025532725.178831,2021-04-05,0.0008032595276517007
10024813714.260248,2021-04-06,-7.171797632032906e-05
10033991235.679836,2021-04-07,0.0009154804948179329
10034381692.660439,2021-04-08,3.891342651507479e-05
10039788086.374075,2021-04-09,0.0005387869306976434
