account_rewards,date
-270896.20231056213,2021-10-12
249836.71495056152,2021-10-13
35828.47210121155,2021-10-14
314629.1252422333,2021-10-15
186199.87706184387,2021-10-18
-402035.08375549316,2021-10-19
-1073873.3416080475,2021-10-20
3282495.414653778,2021-10-21
854321.9948749542,2021-10-22
2624202.051223755,2021-10-25
11681343.100582123,2021-10-26
4543698.870405197,2021-10-27
2312051.7022972107,2021-10-28
6075843.309217453,2021-10-29
7974393.547906876,2021-11-01
-8977948.057785034,2021-11-02
4711006.3938694,2021-11-03
4538398.353178024,2021-11-04
9239817.844760895,2021-11-05
6293691.986017227,2021-11-08
7828546.22256279,2021-11-09
1528201.3515796661,2021-11-10
11630388.685482025,2021-11-11
3448960.099468231,2021-11-12
328889.4536533356,2021-11-15
7404296.088127136,2021-11-16
13448753.663175583,2021-11-17
-24242046.83466339,2021-11-18
-14138654.54492569,2021-11-19
7703591.526344299,2021-11-22
22490390.129997253,2021-11-23
22748672.09641075,2021-11-24
7341856.937932968,2021-11-25
24375888.350120544,2021-11-26
-6306779.981798172,2021-11-29
-1447009.1655216217,2021-11-30
3131341.226819992,2021-12-01
-65438625.19818497,2021-12-02
-14003762.83398056,2021-12-03
46727163.82286072,2021-12-06
2671244.3496284485,2021-12-07
31880859.96347809,2021-12-08
-23373429.07023239,2021-12-09
28224854.97758293,2021-12-10
7246165.565292358,2021-12-13
-7569836.094779968,2021-12-14
26674324.539203644,2021-12-15
23475091.578971863,2021-12-16
-28654376.849809647,2021-12-17
17888394.63543892,2021-12-20
8130881.784090042,2021-12-21
-62982429.69329071,2021-12-22
22047822.05207634,2021-12-23
52527328.72185516,2021-12-24
22365615.283239365,2021-12-27
-31014633.248615265,2021-12-28
15673074.478492737,2021-12-29
5817750.512960434,2021-12-30
97004763.4344101,2021-12-31
35151696.1397686,2022-01-04
8218261.364355087,2022-01-05
16539896.461837769,2022-01-06
