account_value,date,daily_return
10000000000.0,2020-01-06,
10000050769.77181,2020-01-07,5.076977181106557e-06
9999237187.498991,2020-01-08,-8.135781423013189e-05
9999717152.99403,2020-01-09,4.800021101991625e-05
10000468285.08837,2020-01-10,7.511533404858106e-05
9999293711.998253,2020-01-13,-0.0001174518089185339
9999432667.557318,2020-01-14,1.3896537402358078e-05
9999136452.033731,2020-01-15,-2.9623232980724445e-05
9999902636.216377,2020-01-16,7.662503520400321e-05
10001322167.44018,2020-01-17,0.00014195450450293912
9999602376.358027,2020-01-20,-0.00017195637270361885
10002630589.547869,2020-01-21,0.00030283336035452635
10004066540.008602,2020-01-22,0.00014355728204473728
9982280167.569584,2020-01-30,-0.002177751652479465
9961388085.007677,2020-01-31,-0.002092916869813055
9960659213.59455,2020-02-03,-7.316966339510067e-05
9960475522.758694,2020-02-04,-1.8441634425658826e-05
9960856785.607712,2020-02-05,3.827757501606577e-05
9962574776.792505,2020-02-06,0.00017247423808730566
9963375910.4059,2020-02-07,8.041431370342522e-05
9961006318.588844,2020-02-10,-0.00023783021320911146
9961089514.00246,2020-02-11,8.352109310605371e-06
9963390894.006443,2020-02-12,0.0002310369765021747
9963776725.131243,2020-02-13,3.8724880806473294e-05
9963128710.204994,2020-02-14,-6.503707822091975e-05
9963159370.94202,2020-02-17,3.0774205490580187e-06
9962320903.575138,2020-02-18,-8.415677554329815e-05
9965204457.695562,2020-02-19,0.00028944601848657214
9967764746.869566,2020-02-20,0.0002569228945450419
9970677620.269178,2020-02-21,0.00029222934866379724
9952936473.504889,2020-02-24,-0.0017793321015839858
9958001832.066923,2020-02-25,0.0005089310652708345
9948481755.100597,2020-02-26,-0.0009560228173155494
9954088080.747381,2020-02-27,0.0005635358022253456
9938775695.58378,2020-02-28,-0.0015383011521886703
9937819129.357584,2020-03-02,-9.624588133338996e-05
9938051062.271568,2020-03-03,2.3338411674123094e-05
9938057567.706654,2020-03-04,6.545986777073409e-07
9938179538.581806,2020-03-05,1.2273110144622734e-05
9939160979.612133,2020-03-06,9.875460857955431e-05
9927892437.955124,2020-03-09,-0.0011337518005920533
9927652702.164082,2020-03-10,-2.4147702298416007e-05
9927652702.164082,2020-03-11,0.0
9927652702.164082,2020-03-12,0.0
9927652702.164082,2020-03-13,0.0
9927652702.164082,2020-03-16,0.0
9927652702.164082,2020-03-17,0.0
9927652702.164082,2020-03-18,0.0
9926581658.789955,2020-03-19,-0.00010788485518764546
9926540367.69477,2020-03-20,-4.15964897115817e-06
9926540367.69477,2020-03-23,0.0
9926796652.381493,2020-03-24,2.5818127688870263e-05
9926758007.30617,2020-03-25,-3.8930056368569055e-06
9926758007.30617,2020-03-26,0.0
9926758007.30617,2020-03-27,0.0
9926758007.30617,2020-03-30,0.0
9926801413.878578,2020-03-31,4.37268364716914e-06
9926762426.815641,2020-04-01,-3.927454706786904e-06
9927659466.089155,2020-04-03,9.036574413134879e-05
9930340193.307653,2020-04-06,0.0002700261051111763
9932059434.50206,2020-04-07,0.00017313014065378773
9932329745.25414,2020-04-08,2.721598212973575e-05
9934232239.076557,2020-04-09,0.00019154557603418
