account_rewards,date
50769.771810531616,2020-01-06
-813582.272819519,2020-01-07
479965.4950389862,2020-01-08
751132.0943393707,2020-01-09
-1174573.0901165009,2020-01-10
138955.5590648651,2020-01-13
-296215.5235862732,2020-01-14
766184.1826457977,2020-01-15
1419531.2238025665,2020-01-16
-1719791.0821533203,2020-01-17
3028213.189842224,2020-01-20
1435950.4607334137,2020-01-21
-21786372.43901825,2020-01-22
-20892082.561906815,2020-01-30
-728871.4131278992,2020-01-31
-183690.835855484,2020-02-03
381262.8490180969,2020-02-04
1717991.1847934723,2020-02-05
801133.6133937836,2020-02-06
-2369591.8170547485,2020-02-07
83195.41361618042,2020-02-10
2301380.003982544,2020-02-11
385831.1247997284,2020-02-12
-648014.9262485504,2020-02-13
30660.7370262146,2020-02-14
-838467.3668823242,2020-02-17
2883554.1204242706,2020-02-18
2560289.174003601,2020-02-19
2912873.3996124268,2020-02-20
-17741146.764289856,2020-02-21
5065358.562034607,2020-02-24
-9520076.96632576,2020-02-25
5606325.646783829,2020-02-26
-15312385.163600922,2020-02-27
-956566.2261962891,2020-02-28
231932.9139842987,2020-03-02
6505.435085296631,2020-03-03
121970.87515258789,2020-03-04
981441.0303268433,2020-03-05
-11268541.657009125,2020-03-06
-239735.79104232788,2020-03-09
0.0,2020-03-10
0.0,2020-03-11
0.0,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
-1071043.3741264343,2020-03-18
-41291.09518432617,2020-03-19
0.0,2020-03-20
256284.68672180176,2020-03-23
-38645.07532310486,2020-03-24
0.0,2020-03-25
0.0,2020-03-26
0.0,2020-03-27
43406.57240867615,2020-03-30
-38987.06293678284,2020-03-31
897039.273513794,2020-04-01
2680727.21849823,2020-04-03
1719241.1944065094,2020-04-06
270310.75208091736,2020-04-07
1902493.8224163055,2020-04-08
