date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2019-01-02,100,48,87,8,40,0,22,29,0,9,0,0,0,0,100,100,0,100,0,23,69,0,0,0,73,0,0,100,0,2
2019-01-03,51,74,8,33,-33,100,72,-29,10,-9,0,90,32,0,-100,-63,0,-36,23,-8,-69,34,73,0,-73,0,27,55,0,13
2019-01-04,-100,-34,-95,61,19,11,100,0,78,0,4,53,24,35,0,-37,14,-62,-23,-15,0,-27,-73,86,8,0,44,57,100,37
2019-01-07,100,-69,0,39,-26,-100,80,36,-88,0,-4,37,37,-35,0,0,100,-2,0,0,85,58,5,-86,100,22,18,-100,37,-17
2019-01-08,68,100,100,-53,100,4,51,100,100,0,0,55,-55,0,100,0,-3,100,37,0,100,-65,100,7,100,54,56,-77,100,-35
2019-01-09,1,24,100,100,36,-15,84,100,-10,0,0,-43,-38,100,78,0,58,100,100,100,5,0,-28,100,-100,76,41,-35,56,56
2019-01-10,100,80,100,-30,100,100,-98,52,-68,0,26,-79,4,100,-5,0,100,-100,72,45,27,52,-3,14,-100,96,-3,52,-100,74
2019-01-11,100,1,-100,-100,55,100,75,100,38,100,100,6,48,15,-100,0,100,11,-77,9,-100,-52,-45,-29,32,-9,9,100,51,-10
2019-01-14,37,-24,100,14,100,100,-82,-66,23,100,3,100,100,-78,-73,66,100,100,100,13,73,57,-29,100,-40,-32,-100,-100,100,-80
2019-01-15,100,-100,54,21,40,21,-70,-24,-52,-47,100,66,-86,76,100,21,10,60,-76,100,43,-57,44,-95,0,-100,54,-52,-48,45
2019-01-16,100,-100,-100,86,-76,-100,100,-8,-31,57,-58,100,24,95,-46,-59,-82,100,43,-86,-100,0,-44,-7,0,-54,-10,0,-96,-85
2019-01-17,68,100,100,-83,-54,-81,100,-100,0,81,82,100,-90,99,-32,81,10,22,-22,-8,-100,86,0,18,62,-53,3,0,73,0
2019-01-18,-84,-30,96,-2,100,100,47,-48,0,96,-34,-25,0,-100,16,11,44,100,25,100,71,-10,0,-100,-62,0,-75,27,100,0
2019-01-21,36,-12,100,-44,80,64,-46,77,0,12,-53,97,34,-100,-10,-7,-33,-100,58,-17,27,-76,71,100,37,100,100,32,100,0
2019-01-22,-67,86,-63,91,-71,-100,100,90,13,29,-12,-53,100,34,29,-58,100,15,-11,-35,-64,37,-29,72,-11,-100,6,-59,-1,0
2019-01-23,49,14,49,62,100,-99,-8,-51,-13,-76,-100,15,9,60,-36,-12,-20,100,-69,100,-67,94,21,66,-3,0,-100,100,-26,0
2019-01-24,-100,25,100,-93,24,41,-100,100,55,89,-4,-100,-100,100,-21,30,-100,-49,-18,-100,0,-100,100,-60,0,0,100,-57,100,0
2019-01-25,-29,-8,100,100,-47,39,12,8,-55,-37,8,100,-21,-94,71,8,-45,-22,-35,100,0,24,42,-74,-14,100,-90,100,-12,38
2019-01-28,92,-4,-100,-100,-12,-78,-90,-100,80,-10,78,72,-22,-75,31,-70,52,91,-100,-84,16,-55,-42,0,-9,20,-68,71,-100,100
2019-01-29,84,5,-100,25,-10,-16,-9,100,11,-4,-100,20,100,-15,43,-11,-62,-100,11,-9,100,0,48,0,35,100,-12,1,100,67
2019-01-30,-100,70,63,6,6,-4,100,100,-91,65,31,2,16,51,-43,14,28,-45,-38,-100,14,0,-100,-100,82,-100,53,49,20,-100
2019-01-31,65,-36,35,100,-100,-87,-44,-100,100,-54,32,26,-100,100,-100,82,50,84,0,9,23,0,100,13,10,-29,7,70,32,-100
2019-02-01,-62,-100,-100,-99,-22,59,-4,69,14,68,-27,100,47,18,-2,-63,-97,-17,14,-100,-67,0,-22,-25,6,100,74,100,-100,41
2019-02-11,54,100,63,-53,-77,39,-80,-100,-100,94,100,75,53,-38,0,100,100,41,-14,49,100,100,59,100,-95,87,-73,20,0,-46
2019-02-12,-100,100,37,100,-100,86,68,14,-14,40,77,100,-100,-56,0,-86,63,100,30,98,-97,40,-41,-100,27,100,-61,-100,-100,0
2019-02-13,100,100,-38,2,18,31,44,100,2,100,-64,100,56,-57,0,100,-28,78,-30,-100,-71,100,-11,71,70,100,0,-100,6,0
2019-02-14,23,76,-11,100,-87,-70,-38,-80,62,-100,-5,-55,-72,-88,0,44,61,100,0,-84,-18,-100,28,-48,35,100,26,38,-34,0
2019-02-15,22,-39,-63,-62,-72,-12,100,100,19,100,96,85,0,-2,11,85,-79,100,0,100,0,-33,100,17,96,-78,100,-24,-57,79
2019-02-18,-89,100,100,31,100,-100,-100,18,44,88,100,-16,43,-79,-11,0,65,-67,0,-71,100,38,33,62,-50,-100,-67,100,73,-33
2019-02-19,-73,-7,100,-100,54,100,-42,60,-78,37,-86,-92,-43,-66,0,95,100,70,0,-29,-50,-56,-30,-81,39,-44,10,100,42,26
