account_rewards,date
-272850.6576347351,2019-04-08
-599592.8739566803,2019-04-09
245779.4861793518,2019-04-10
-187262.56327056885,2019-04-11
-490507.79822540283,2019-04-12
-472318.2069377899,2019-04-16
-598555.817811966,2019-04-17
-127479.4183959961,2019-04-18
-1300062.8430461884,2019-04-19
147849.02431488037,2019-04-22
1230949.6310596466,2019-04-23
-882059.4206352234,2019-04-24
-64836.28217124939,2019-04-25
-1733891.6271095276,2019-04-26
-980147.8144245148,2019-05-02
-2440038.011198044,2019-05-03
1387960.5886192322,2019-05-06
-656751.4409580231,2019-05-07
-468092.33688545227,2019-05-08
1004571.8892154694,2019-05-09
1457850.9660129547,2019-05-10
815719.7068309784,2019-05-13
673143.2471370697,2019-05-14
-4638.18451499939,2019-05-15
-461529.48105430603,2019-05-16
1974271.3714466095,2019-05-17
-435003.708026886,2019-05-20
-1506577.5366134644,2019-05-21
23394.691011428833,2019-05-22
-3316333.9184036255,2019-05-23
1297513.508775711,2019-05-24
-1078534.2783737183,2019-05-27
553126.250082016,2019-05-28
-248068.5787715912,2019-05-29
-2216620.295413971,2019-05-30
-2039084.4109230042,2019-05-31
925240.8981647491,2019-06-03
434671.6176548004,2019-06-04
-847045.9165420532,2019-06-05
1634500.587141037,2019-06-06
1366101.6550197601,2019-06-07
-746805.683380127,2019-06-10
-734082.623960495,2019-06-11
-1232895.5914535522,2019-06-12
1230879.0479717255,2019-06-13
-470556.581823349,2019-06-14
46316.29755401611,2019-06-17
471789.44747161865,2019-06-18
2206453.795797348,2019-06-19
-10506.786033630371,2019-06-20
1015092.0346927643,2019-06-21
-596938.5655517578,2019-06-24
-1459720.9492378235,2019-06-25
-1588471.6043548584,2019-06-26
994780.8610973358,2019-06-27
3204612.0673923492,2019-06-28
-1155537.9749240875,2019-07-01
149322.94588661194,2019-07-02
2924964.9525699615,2019-07-03
712870.1585178375,2019-07-04
-2018224.8840675354,2019-07-05
1433242.4019756317,2019-07-08
