date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2019-04-08,39,61,0,0,28,100,100,0,0,0,0,0,10,0,0,0,100,23,0,0,0,66,29,59,0,0,95,100,0,100
2019-04-09,88,-61,0,100,-1,48,26,100,0,50,0,0,-10,100,0,0,100,30,41,0,0,-66,97,-59,22,100,-37,100,68,-23
2019-04-10,100,100,0,-100,100,26,-54,47,0,-50,0,40,100,100,22,43,30,-14,100,75,0,0,40,0,-22,32,87,-43,11,30
2019-04-11,-93,-90,21,0,59,99,-71,18,0,0,100,-40,-26,100,-22,100,-84,100,62,53,78,0,-63,0,71,100,-42,100,-70,-53
2019-04-12,41,-10,-21,33,-77,79,-1,52,76,0,97,12,7,57,0,-29,-85,-100,100,100,-52,2,58,0,-58,67,-100,-4,-9,70
2019-04-16,98,33,0,100,-82,-56,0,64,56,0,5,49,100,100,0,-32,-56,27,-47,100,-26,-2,100,100,12,-100,100,-39,31,13
2019-04-17,-58,-31,0,-100,100,-77,0,88,24,0,25,100,43,63,100,-76,51,-66,-100,-30,0,0,-23,-100,-25,-100,11,-90,-31,31
2019-04-18,78,60,0,49,2,-67,67,-100,-35,0,25,60,-27,47,60,-6,-46,0,0,71,69,52,42,66,51,36,74,78,18,100
2019-04-19,28,-62,0,6,-55,-60,-67,100,100,20,35,77,-28,-34,-100,19,-10,8,-79,-43,100,100,34,60,-51,-25,5,-100,41,74
2019-04-22,73,0,0,26,-74,-64,98,25,100,-4,-52,-9,100,25,28,-19,0,100,-21,50,-33,-63,30,-100,0,62,-100,100,-59,-100
2019-04-23,-100,0,0,-96,100,-28,-98,100,-44,-14,100,73,100,52,100,0,100,-100,-56,-62,100,31,82,31,100,100,-18,18,0,100
2019-04-24,82,0,0,-18,-100,0,98,-100,-100,-2,100,-100,100,-56,-20,100,-20,100,56,-87,2,-17,82,-57,92,-53,69,36,0,4
2019-04-25,-100,100,100,0,0,100,-98,-100,-12,100,-100,-67,-71,95,100,14,-26,-100,100,44,-32,100,-21,0,-5,-29,-73,-87,0,9
2019-04-26,45,-57,-100,0,0,100,0,-100,-60,-100,-19,-86,-100,-34,-100,65,68,100,-6,-13,-34,-100,-33,0,100,58,100,2,86,-51
2019-05-02,-85,-43,0,0,100,-100,82,-49,-12,34,0,52,100,-85,-18,-100,-68,53,50,-30,-100,12,-46,28,89,-100,-100,18,-86,100
2019-05-03,-15,32,100,100,100,-100,7,-85,-2,-24,-100,44,79,-65,68,31,100,-100,-100,-57,-22,100,59,-28,-27,-76,21,-100,0,-76
2019-05-06,100,-32,-100,65,16,14,-14,-4,-80,99,100,22,-100,-100,-100,-59,-22,100,-83,100,-50,-46,88,7,-78,-72,51,-83,0,-46
2019-05-07,-75,100,50,-46,-5,-14,-43,100,-11,-10,-2,-30,-7,50,-69,100,-100,-26,-17,42,80,22,65,-7,38,100,-51,100,50,35
2019-05-08,-8,57,-12,-1,15,100,35,-100,100,-43,85,100,-99,-100,38,0,100,69,46,90,-8,-18,85,53,49,100,-46,57,-50,100
2019-05-09,-35,100,-38,-32,-14,-92,-62,-20,-100,-56,-100,21,100,-36,-19,-23,100,100,-46,-9,100,-100,42,-27,-100,69,42,-100,3,51
2019-05-10,-100,-74,0,-86,61,-8,100,24,10,0,-100,58,100,29,-8,-93,100,-7,21,15,-100,86,24,-26,100,-23,-88,-63,8,100
2019-05-13,-100,-53,5,40,20,15,-100,-60,-3,78,38,63,-100,11,-60,-35,-13,-100,-7,33,-72,-40,-100,53,-76,96,0,43,45,-31
2019-05-14,-3,100,-5,91,60,-5,8,0,-7,100,-100,-60,-100,-15,0,0,-83,23,1,-100,0,100,-58,-53,100,100,0,-43,-17,-1
