account_rewards,date
-609575.891172409,2019-04-08
-579725.5801334381,2019-04-09
816676.162776947,2019-04-10
-656500.3753376007,2019-04-11
-1080224.196565628,2019-04-12
-2451877.8915309906,2019-04-16
-2633494.762363434,2019-04-17
1010636.8602581024,2019-04-18
-2082516.4984931946,2019-04-19
1032285.6727581024,2019-04-22
3994478.8383846283,2019-04-23
-3131393.3244609833,2019-04-24
3905.431848526001,2019-04-25
-5071689.53071785,2019-04-26
-7556056.045618057,2019-05-02
-14255681.880281448,2019-05-03
10084285.285772324,2019-05-06
-4568151.174739838,2019-05-07
-6349499.157943726,2019-05-08
4848927.112686157,2019-05-09
10850230.365756989,2019-05-10
8196510.194498062,2019-05-13
11086175.856956482,2019-05-14
685026.325881958,2019-05-15
-1920344.9718933105,2019-05-16
12027977.625692368,2019-05-17
1301243.4373188019,2019-05-20
-9428462.641317368,2019-05-21
1419308.2973041534,2019-05-22
-24033086.17745018,2019-05-23
6670167.625667572,2019-05-24
-10093583.175302505,2019-05-27
6677690.133666992,2019-05-28
-8071945.776426315,2019-05-29
-14527897.972135544,2019-05-30
-14082505.927312851,2019-05-31
1994485.736442566,2019-06-03
6547036.001411438,2019-06-04
-3347437.718513489,2019-06-05
17490067.10269165,2019-06-06
9987175.048286438,2019-06-07
-5376566.05562973,2019-06-10
-9091437.678861618,2019-06-11
-12937385.015815735,2019-06-12
-122309.30401420593,2019-06-13
-8804098.996486664,2019-06-14
-9001002.9769001,2019-06-17
17987433.254362106,2019-06-18
10606913.805774689,2019-06-19
2464436.668334961,2019-06-20
2893928.4106559753,2019-06-21
964889.7880973816,2019-06-24
8688366.4435215,2019-06-25
-30738822.908798218,2019-06-26
12571062.955915451,2019-06-27
34998355.704891205,2019-06-28
-14300757.771404266,2019-07-01
3061799.2810287476,2019-07-02
15933153.91904831,2019-07-03
483041.72916030884,2019-07-04
-21029385.032844543,2019-07-05
5281153.105009079,2019-07-08
