account_value,date,daily_return
10000000000.0,2023-01-12,
9999989459.522287,2023-01-13,-1.0540477712872587e-06
9999907236.916319,2023-01-16,-8.222269263558069e-06
10000863902.77412,2023-01-17,9.566747322109492e-05
10001849784.84678,2023-01-18,9.857969093918229e-05
10002134818.419376,2023-01-19,2.8498085726802458e-05
10002023468.318523,2023-01-27,-1.1132633470190001e-05
10000808919.811323,2023-01-30,-0.00012143027968758435
10000696675.520449,2023-01-31,-1.1223521194536623e-05
9994813181.08306,2023-02-01,-0.0005883084577288367
9994649597.370577,2023-02-02,-1.63668604423739e-05
9994450895.268894,2023-02-03,-1.988084722204242e-05
9995940778.188602,2023-02-06,0.00014907101303718306
9990648012.02777,2023-02-07,-0.0005294915484476137
9990471061.40843,2023-02-08,-1.7711625825089783e-05
9988568338.06503,2023-02-09,-0.00019045381661242367
9987189344.825438,2023-02-10,-0.0001380571462215041
9984089048.457594,2023-02-13,-0.0003104273145126957
9983980120.45594,2023-02-14,-1.0910159266908082e-05
9987128853.291473,2023-02-15,0.00031537851613716583
9989869607.915709,2023-02-16,0.0002744286836082743
9988224609.70261,2023-02-17,-0.0001646666350675341
9997126553.341345,2023-02-20,0.0008912438382779886
9995623184.8178,2023-02-21,-0.00015038006326351105
9986484853.991344,2023-02-22,-0.0009142332256317776
9985226803.19801,2023-02-23,-0.00012597533684055584
9980177182.340855,2023-02-24,-0.0005057091798392754
9972783377.752462,2023-02-27,-0.0007408490303634219
9974963916.187283,2023-02-28,0.00021864893202083735
9976766620.905771,2023-03-01,0.0001807229312944525
9974798089.43008,2023-03-02,-0.00019731156901736657
9968123282.850147,2023-03-03,-0.0006691670869013455
9967285271.940659,2023-03-06,-8.406907556313126e-05
9972706818.7149,2023-03-07,0.0005439341431816569
9977651604.036674,2023-03-08,0.0004958318149388408
9978654236.00064,2023-03-09,0.00010048777044491253
9980206000.516937,2023-03-10,0.00015550839618216905
9979488171.437632,2023-03-13,-7.192527681976202e-05
9974355965.13986,2023-03-14,-0.0005142755028719748
9981768633.591448,2023-03-15,0.0007431726396667226
9978152182.504646,2023-03-16,-0.00036230564137007537
9975634276.78245,2023-03-17,-0.0002523418841627878
9967324779.412558,2023-03-20,-0.000832979351421459
9968287281.24486,2023-03-21,9.656571383032109e-05
9969544243.142044,2023-03-22,0.0001260960746536366
9970663909.298767,2023-03-23,0.00011230866019706909
9971026852.86263,2023-03-24,3.6401143109987544e-05
9972440620.31614,2023-03-27,0.00014178754850124875
9972427613.03123,2023-03-28,-1.3043231243958786e-06
9974640421.438133,2023-03-29,0.0002218926516961428
9974962818.966875,2023-03-30,3.232171939249184e-05
9975746179.924435,2023-03-31,7.853271954760821e-05
9983174371.238121,2023-04-03,0.0007446251317655417
9985008580.806185,2023-04-04,0.0001837300942422182
9985470692.655352,2023-04-05,4.628056605326947e-05
9980695011.434723,2023-04-06,-0.0004782630050821357
9983611999.881886,2023-04-07,0.0002922630582160579
9983396357.75961,2023-04-10,-2.159960966818808e-05
9985113944.605919,2023-04-11,0.00017204434089945764
9984831161.59558,2023-04-12,-2.8320459026121014e-05
9982066304.536331,2023-04-13,-0.00027690573976679733
9975570142.299513,2023-04-14,-0.0006507833186668588
9974964745.43517,2023-04-17,-6.068794622338114e-05
