account_value,date,daily_return
10000000000.0,2023-04-18,
9999767357.906008,2023-04-19,-2.3264209399243008e-05
9999684282.30758,2023-04-20,-8.307753115999184e-06
9999411372.018133,2023-04-21,-2.7291890598024615e-05
9999187028.710138,2023-04-24,-2.2435651424679293e-05
9998658656.739368,2023-04-25,-5.284149293860452e-05
9998696588.747562,2023-04-26,3.7937096861728747e-06
9998096701.141306,2023-04-27,-5.9996580647481146e-05
9999110388.555866,2023-04-28,0.00010138803862980161
9998043195.739887,2023-05-04,-0.00010672877631201505
9998413400.316221,2023-05-05,3.702770323021909e-05
9999629038.463652,2023-05-08,0.0001215831051146754
9999985079.450588,2023-05-09,3.5605419517859005e-05
10000743555.296467,2023-05-10,7.584769775670352e-05
10001313425.978262,2023-05-11,5.6982831190932615e-05
10003565373.210482,2023-05-12,0.00022516514944626032
10004192919.884783,2023-05-15,6.273230102360472e-05
10003881824.732866,2023-05-16,-3.109647668808613e-05
10002467173.098835,2023-05-17,-0.0001414102704145881
10003979882.808659,2023-05-18,0.00015123365902081076
10006140173.778963,2023-05-19,0.00021594315418571597
10006666606.669592,2023-05-22,5.261098500386474e-05
10008388701.531208,2023-05-23,0.0001720947573558007
10006592636.190596,2023-05-24,-0.00017945599378421662
10008651732.905323,2023-05-25,0.0002057740121528262
10007089350.696556,2023-05-26,-0.00015610316458813944
10009836551.440506,2023-05-29,0.0002745254536733466
10012147080.671328,2023-05-30,0.0002308258700276511
10011709094.828749,2023-05-31,-4.374544631136068e-05
10011598275.890821,2023-06-01,-1.1068933074009912e-05
10013845151.679314,2023-06-02,0.00022442728189586703
10014664580.600748,2023-06-05,8.182959782399024e-05
10018312065.915823,2023-06-06,0.00036421442632650347
10020440129.966236,2023-06-07,0.00021241742485278436
10014332131.31385,2023-06-08,-0.0006095539290853491
10016606664.802612,2023-06-09,0.00022712782629308315
10021420768.078564,2023-06-12,0.0004806121910394534
10024728429.093382,2023-06-13,0.00033005908956074137
10019932972.17355,2023-06-14,-0.00047836277598456434
10024799965.612637,2023-06-15,0.0004857311373842599
10020609167.299335,2023-06-16,-0.0004180430859145323
10016411789.192482,2023-06-19,-0.0004188745451275677
10023371151.853046,2023-06-20,0.0006947959815384319
10026677287.742735,2023-06-21,0.00032984270856584175
10029200932.727617,2023-06-22,0.0002516930496971881
10025238526.17228,2023-06-23,-0.00039508696474588323
10028061763.969538,2023-06-26,0.00028161302994322845
10029831562.664963,2023-06-27,0.00017648462256025788
10028806132.227333,2023-06-28,-0.00010223805167841604
10021840755.199844,2023-06-29,-0.0006945370102534598
10018545970.360394,2023-06-30,-0.00032876044630236745
10021650241.588852,2023-07-03,0.0003098524713707196
10031229441.548923,2023-07-04,0.0009558505564601916
10028987984.385248,2023-07-05,-0.00022344790105099932
10020829204.19086,2023-07-06,-0.0008135197895431379
10022795723.900106,2023-07-07,0.0001962432119313462
10032319161.938463,2023-07-10,0.0009501778047464882
10032354984.104,2023-07-11,3.5706764267562363e-06
10044661450.955038,2023-07-12,0.001226677771125173
10049935098.314083,2023-07-13,0.0005250199207602613
10050650431.66463,2023-07-14,7.11779074740182e-05
10064274485.555866,2023-07-17,0.001355539522926108
10060319897.696215,2023-07-18,-0.0003929332278572728
