account_rewards,date
-6334.157293319702,2022-07-15
124441.13669395447,2022-07-18
1018188.9554214478,2022-07-19
-508453.78097724915,2022-07-20
-1350659.7296409607,2022-07-21
-1534067.7358589172,2022-07-22
-1577539.6842765808,2022-07-25
2073987.0428009033,2022-07-26
2997170.599626541,2022-07-27
-2302898.118440628,2022-07-28
7130708.064489365,2022-07-29
4130634.7023410797,2022-08-01
3755602.7936229706,2022-08-02
-812537.4959049225,2022-08-03
1782122.0319862366,2022-08-04
1348340.9819602966,2022-08-05
-2212986.7585220337,2022-08-08
1537653.5411224365,2022-08-09
-2624904.126935959,2022-08-10
4096887.895002365,2022-08-11
3638008.770177841,2022-08-12
-99121.39026069641,2022-08-15
1536971.8938179016,2022-08-16
131282.97466659546,2022-08-17
-5614685.1517009735,2022-08-18
-5451543.608386993,2022-08-19
9230177.793401718,2022-08-22
-36161.7603187561,2022-08-23
2731131.2904014587,2022-08-24
-3712717.9138069153,2022-08-25
-6088661.050052643,2022-08-26
-299358.5624485016,2022-08-29
-2416294.0956630707,2022-08-30
4342396.31171608,2022-08-31
-3401141.033750534,2022-09-05
-32776846.97059059,2022-09-06
-6464320.00330925,2022-09-07
17200020.529886246,2022-09-08
-1565553.0784225464,2022-09-09
-2111541.197473526,2022-09-12
4231055.814537048,2022-09-13
4396215.078027725,2022-09-14
-15805614.51077652,2022-09-15
-26352662.287382126,2022-09-16
14676588.616401672,2022-09-19
-7646197.434686661,2022-09-20
5585431.638751984,2022-09-21
-4631606.785064697,2022-09-22
-32742727.968662262,2022-09-23
-5129618.882268906,2022-09-26
-16233388.191148758,2022-09-27
-8271354.540327072,2022-09-28
-4374466.036405563,2022-09-29
-58526388.21651077,2022-09-30
-10508243.504907608,2022-10-03
40243655.59197426,2022-10-04
-34798088.71760559,2022-10-05
-27608377.208934784,2022-10-06
23843709.61275482,2022-10-07
-58296024.75957489,2022-10-10
36611878.33695412,2022-10-11
17408663.60668564,2022-10-12
