account_rewards,date
-340538.0660839081,2019-04-08
-236993.19764137268,2019-04-09
-25021.3314037323,2019-04-10
110982.40589523315,2019-04-11
-576815.5018825531,2019-04-12
-1309260.8561515808,2019-04-16
-1307608.6418857574,2019-04-17
-956035.3804359436,2019-04-18
-3297138.194868088,2019-04-19
-849385.1817626953,2019-04-22
4253991.887664795,2019-04-23
-518305.3453197479,2019-04-24
1170746.1366100311,2019-04-25
141080.56758880615,2019-04-26
1416310.7622013092,2019-05-02
-7495819.9693927765,2019-05-03
1388639.0513420105,2019-05-06
-308038.197807312,2019-05-07
-1110779.5014705658,2019-05-08
4933178.321340561,2019-05-09
7377927.135597229,2019-05-10
4980053.882465363,2019-05-13
2911709.28887558,2019-05-14
912870.2840003967,2019-05-15
-2184971.1257743835,2019-05-16
8625950.22888565,2019-05-17
-8388515.603498459,2019-05-20
-4609358.193523407,2019-05-21
695886.0647335052,2019-05-22
-8413329.001871109,2019-05-23
6175745.31794548,2019-05-24
-2086899.1688537598,2019-05-27
-15383.97212600708,2019-05-28
-2527702.676038742,2019-05-29
-13127618.654874802,2019-05-30
-15257941.759605408,2019-05-31
1798105.3173065186,2019-06-03
2630263.6522712708,2019-06-04
-3964606.735332489,2019-06-05
10593655.125738144,2019-06-06
2728089.7906074524,2019-06-07
-6743004.154829025,2019-06-10
-5607849.633869171,2019-06-11
-8276125.373474121,2019-06-12
-586593.9139385223,2019-06-13
-2174488.853345871,2019-06-14
-3297533.1751384735,2019-06-17
7005205.905351639,2019-06-18
8726670.73186493,2019-06-19
7416254.5962638855,2019-06-20
-7405991.850826263,2019-06-21
-1689293.869983673,2019-06-24
-1278405.619594574,2019-06-25
-9801644.094078064,2019-06-26
3865656.253440857,2019-06-27
18553344.004249573,2019-06-28
-1488427.0833301544,2019-07-01
3559930.9552173615,2019-07-02
8812053.285661697,2019-07-03
3879712.9623508453,2019-07-04
-11769450.98191452,2019-07-05
5356096.284824371,2019-07-08
