account_value,date,daily_return
10000000000.0,2020-04-10,
9999929688.538351,2020-04-13,-7.031146164848678e-06
10000335993.315071,2020-04-14,4.063076335292237e-05
10000589953.912659,2020-04-15,2.539520649680327e-05
10000590120.245844,2020-04-16,1.663233728521618e-08
10001005446.268122,2020-04-17,4.1530151449364894e-05
10001149775.026007,2020-04-20,1.4431424786298663e-05
9999016772.229969,2020-04-21,-0.00021327575768981255
9999701157.864227,2020-04-22,6.844529315719328e-05
9999575841.882063,2020-04-23,-1.2531972724549867e-05
10000139157.14745,2020-04-24,5.633391598736104e-05
9999618995.732203,2020-04-27,-5.201541769295215e-05
9999567424.707174,2020-04-28,-5.157298998081927e-06
9999536689.015581,2020-04-29,-3.0737021200488712e-06
9998822691.824448,2020-05-04,-7.140302729402581e-05
9999232549.053139,2020-05-05,4.099054871997687e-05
10000896582.294285,2020-05-06,0.00016641609573353477
10002078389.249826,2020-05-07,0.00011817010063208677
10003652083.13515,2020-05-08,0.00015733668784445598
10004423364.244246,2020-05-11,7.709995336546704e-05
10005097437.169296,2020-05-12,6.737748898744123e-05
10006557088.696995,2020-05-13,0.00014589078585847126
10006703936.391754,2020-05-14,1.4675146851939047e-05
10005615718.970196,2020-05-15,-0.0001087488376267931
10006897835.91035,2020-05-18,0.00012813973434178116
10008320855.527504,2020-05-19,0.00014220387181795857
10008566209.235426,2020-05-20,2.451497223798782e-05
10009721361.731827,2020-05-21,0.00011541638155265765
10008488193.452074,2020-05-22,-0.00012319706365326866
10009054264.69599,2020-05-25,5.655911591984086e-05
10011178901.919222,2020-05-26,0.00021227152606484445
10009235367.457518,2020-05-27,-0.00019413642296728373
10009610438.412312,2020-05-28,3.747248825947125e-05
10009866646.123802,2020-05-29,2.5596172105402104e-05
10011858509.44871,2020-06-01,0.00019898999610346024
10011231649.75079,2020-06-02,-6.261172162269624e-05
10012508446.480902,2020-06-03,0.00012753642856155878
10012667135.544804,2020-06-04,1.584908165130905e-05
10013320750.193111,2020-06-05,6.527877532125359e-05
10016498095.407322,2020-06-08,0.00031731183824801334
10016180715.149721,2020-06-09,-3.1685750306875704e-05
10016671818.987894,2020-06-10,4.903104807496561e-05
10008087451.845385,2020-06-11,-0.0008570079261494001
10008417894.102306,2020-06-12,3.301752292950155e-05
10008167082.286467,2020-06-15,-2.5060086268791082e-05
10008483705.499289,2020-06-16,3.163648350579251e-05
10008422290.044209,2020-06-17,-6.136339618212361e-06
10008444361.04851,2020-06-18,2.2052431103425363e-06
10009391411.596415,2020-06-19,9.462514989744264e-05
10009458484.415968,2020-06-22,6.700988780972139e-06
10009057579.532267,2020-06-23,-4.005260467643268e-05
10008354203.054651,2020-06-24,-7.027399653025679e-05
10007635437.913467,2020-06-25,-7.181651714172066e-05
10006660454.010155,2020-06-26,-9.742400283874186e-05
10003734959.814932,2020-06-29,-0.0002923546980202474
10002769950.532085,2020-06-30,-9.64648990324779e-05
10005406504.189732,2020-07-01,0.00026358235475631986
10005488764.221876,2020-07-02,8.221558225551817e-06
10005683099.417664,2020-07-03,1.942285882949868e-05
10006706198.308943,2020-07-06,0.00010225177842571043
10006906547.783731,2020-07-07,2.00215206500598e-05
10006741850.377598,2020-07-08,-1.6458373559014028e-05
10007917884.563215,2020-07-09,0.00011752418551425059
