date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-04-12,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-04-13,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-04-14,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-04-15,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-04-16,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-04-19,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-04-20,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-04-22,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-04-23,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-04-26,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-04-27,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-04-28,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-04-29,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-04,0,0,0,0,0,-1300,0,0,0,-1300,-1300,-1300,0,-1300,-1300,-1300,-1300,-1300,0,-1300,0,-1300,0,0,0,0,-1300,0,-1300,-1300
2021-05-05,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-06,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-07,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-10,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-11,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-12,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-13,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-14,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-17,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-18,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-19,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-20,0,0,0,0,0,-1100,0,0,0,-1100,-1100,-1100,0,-1100,-1100,-1100,-1100,-1100,0,-1100,0,-1100,0,0,0,0,-1100,0,-1100,-1100
2021-05-21,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-24,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-25,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-26,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-27,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-28,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-05-31,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-01,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-02,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
2021-06-03,0,0,0,0,0,100,0,0,0,100,100,100,0,100,100,100,100,100,0,100,0,100,0,0,0,0,100,0,100,100
