account_value,date,daily_return
1000000.0,2021-10-04,
1001031.7540611841,2021-10-05,0.0010317540611841647
1001141.6490924113,2021-10-06,0.00010978176344678126
1005471.7690622141,2021-10-07,0.00432518212955002
1005707.6259812433,2021-10-08,0.00023457338762411517
1000743.287975464,2021-10-11,-0.0049361642265919325
1001365.8563400651,2021-10-12,0.0006221059607209867
1003848.0496350176,2021-10-13,0.002478807599876509
1021718.0344881975,2021-10-14,0.0178014838597107
1035239.5341733516,2021-10-15,0.013234081447849988
1030702.1272294353,2021-10-18,-0.004382953697319447
1034498.0378287737,2021-10-19,0.003682839589690179
1041345.2326782306,2021-10-20,0.0066188572612742025
1039704.1123187793,2021-10-21,-0.0015759618500681416
1038664.4193932422,2021-10-22,-0.0009999892404179977
1038664.4193932422,2021-10-25,0.0
1038390.3258705488,2021-10-26,-0.0002638903553213723
1035037.5598425223,2021-10-27,-0.0032288109244621443
1034572.589800076,2021-10-28,-0.00044923011539510505
1034572.589800076,2021-10-29,0.0
1034702.9851627622,2021-11-01,0.00012603790586740438
1035209.8441023186,2021-11-02,0.000489859357539757
1037377.8491511773,2021-11-03,0.0020942662603240514
1038028.2871653679,2021-11-04,0.000627002027007606
1037969.6246549003,2021-11-05,-5.6513402566071846e-05
1037453.7331744734,2021-11-08,-0.0004970198242538748
1037436.1210743643,2021-11-09,-1.6976275226454618e-05
1035132.661363362,2021-11-10,-0.002220338837457092
1032630.3901299253,2021-11-11,-0.002417343522076565
1033176.5525111281,2021-11-12,0.0005289040361615704
1029908.6187129713,2021-11-15,-0.0031629964793665755
1030802.8095745093,2021-11-16,0.0008682234960373236
1030077.1691210716,2021-11-17,-0.0007039566119704244
1029548.4598405806,2021-11-18,-0.0005132715259984488
1029350.3176400419,2021-11-19,-0.00019245543873602777
1028207.5080536009,2021-11-22,-0.0011102241548447411
1028075.2498222282,2021-11-23,-0.0001286299023657289
1028806.3205133635,2021-11-24,0.0007111062067310936
1014481.7138654143,2021-11-26,-0.013923521232646952
1013965.4989800955,2021-11-29,-0.0005088459242422738
1013965.4989800955,2021-11-30,0.0
1012185.5870518384,2021-12-01,-0.001755396934163378
1012008.6635268941,2021-12-02,-0.00017479356276917102
1011811.8994000365,2021-12-03,-0.00019442929092305938
1018220.3111214109,2021-12-06,0.0063335998767897195
1023784.6477913101,2021-12-07,0.005464766916474906
1026294.7827696046,2021-12-08,0.002451819319336135
1027395.9578352594,2021-12-09,0.001072961769018388
1032997.4622394342,2021-12-10,0.005452137865110229
1027784.9237531214,2021-12-13,-0.005046032228397279
1028153.9352446795,2021-12-14,0.0003590357116842746
1043149.9479795389,2021-12-15,0.014585376975959186
1041563.2360197001,2021-12-16,-0.0015210775429861378
1029292.9898515712,2021-12-17,-0.011780606058081733
1021210.0197998171,2021-12-20,-0.007852934131922562
1034423.0572932482,2021-12-21,0.012938609333289941
1044503.637544469,2021-12-22,0.009745123313084747
1048637.2697242633,2021-12-23,0.003957508649287345
1056326.4472773334,2021-12-27,0.007332542696190769
1063124.346081319,2021-12-28,0.006435414754129454
1066770.9065534754,2021-12-29,0.0034300413546144437
1066888.5493512775,2021-12-30,0.00011027934590202015
1061913.1392392283,2021-12-31,-0.0046634769068188975
